"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	-9.84190716291948	0	0.2	11.6341021862159	-2.6	0	8.0735507362506e-06	4686.05993775503	0.15	1	0	100	6007	0	-7.33493153037847e-08	0.000962418636296971	2.02640065835962	1.1	8760	0	0	0	0.34	0	1.68736757506402	1e-06	2.19138888888889	0	2	0.791506836302617	1	5	2.412668002582	0.15	0.7	0.036	338.291666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00105866049992667	6.4e-05	1.35	0.346945952335561	338	7.00000000000045
2005	-8.94444444444444	0	0.2	11.6341030283322	-2.6	0	7.80011590248274e-06	4686.05993775503	0.15	1	0	100	6008	0	5.04189099358425e-08	0.000960413598674376	2.02640083881312	1.1	8760	3.49135139751814e-08	0	1.84459047919022e-07	0.34	0	1.68736837707955	1e-06	2.19138888888889	0	2	0.81025	1	5	2.4126681830355	0.15	0.7	0.0111954339561896	338.333333333333	0	4.98764485359734e-14	7.44078267540583e-09	0.32	7.44078267540583e-09	0.0105833333333333	0	0.34	0.32	28.1816588413296	5.2	0.52	0.00105645495854181	6.4e-05	1.35	0.346874115067544	338	7.99999999999955
2005	-7.89932697322203	0	0.2	11.6341039036076	-2.6	0	7.52078249680352e-06	4686.05993775503	0.15	1	0	100	6009	0	3.6558951534944e-07	0.000958412738260865	2.02640102633145	1.1	8760	2.52952411142277e-07	0	6.44274729274046e-07	0.34	0	1.68736917742422	1e-06	2.19138888888889	0	2	0.832076876418222	1	5	2.41266837055383	0.15	0.7	0.0328449642950989	338.375	0	3.6136058734611e-13	5.38869185016668e-08	0.32	5.38869185016668e-08	0.0105833333333333	0	0.34	0.32	83.1425366089776	5.2	0.52	0.00105425401208695	6.4e-05	1.35	0.34680499264166	338	9
2005	-6.77777777777778	0	0.2	11.6341049951712	-2.6	0	7.08170019697329e-06	4686.05993775503	0.15	1	0	100	6010	0	7.3172251653649e-07	0.000956416046615531	2.02640125992075	1.1	8760	5.05801884107803e-07	0	1.17845744885709e-06	0.34	0	1.6873699761015	1e-06	2.19138888888889	0	2	0.8555	1	5	2.41266860414314	0.15	0.7	0.0505449509484463	338.416666666667	0	7.22574120154005e-13	1.07699988294414e-07	0.32	1.07699988294414e-07	0.0105833333333333	0	0.34	0.32	128.85294817968	5.2	0.52	0.00105205765127708	6.4e-05	1.35	0.346733937010726	338	10.0000000000005
2005	-5.65622858233352	0	0.2	11.6341063378371	-2.6	0	6.45162454917895e-06	4686.05993775503	0.15	1	0	100	6011	0	1.06047768922345e-06	0.000954423515103176	2.02640154694875	1.1	8760	7.3230301532421e-07	0	1.66019816257244e-06	0.34	0	1.68737077311487	1e-06	2.19138888888889	0	2	0.878923123581778	1	5	2.41266889117113	0.15	0.7	0.0618872799400104	338.458333333333	0	1.04614716474887e-12	1.55847285376737e-07	0.32	1.55847285376737e-07	0.0105833333333333	0	0.34	0.32	158.140134541662	5.2	0.52	0.00104986586661349	6.4e-05	1.35	0.346661348220434	338	10.9999999999995
2005	-4.61111111111111	0	0.2	11.6341079052607	-2.6	0	5.66601534447225e-06	4686.05993775503	0.15	1	0	100	6012	0	1.27007945284102e-06	0.000952435135019221	2.02640188175045	1.1	8760	8.76138944435944e-07	0	1.97180701003096e-06	0.34	0	1.6873715684678	1e-06	2.19138888888889	0	2	0.90075	1	5	2.41266922597283	0.15	0.7	0.0659937423622012	338.5	0	1.25162706347992e-12	1.86360130319906e-07	0.32	1.86360130319906e-07	0.0105833333333333	0	0.34	0.32	168.188504130348	5.2	0.52	0.00104767864852114	6.4e-05	1.35	0.346587865417965	338	12
2005	-3.71364839263607	0	0.2	11.6341096147804	-2.6	0	4.82250041399255e-06	4686.05993775503	0.15	1	0	100	6013	0	1.29565898183335e-06	0.000950450897596769	2.02640224669216	1.1	8760	8.92938743982865e-07	0	2.01952946691744e-06	0.34	0	1.68737236216375	1e-06	2.19138888888889	0	2	0.919493163697383	1	5	2.41266959091455	0.15	0.7	0.0624239920464156	338.541666666667	0	1.27562677711838e-12	1.89841601214134e-07	0.32	1.89841601214134e-07	0.0105833333333333	0	0.34	0.32	158.140134541662	5.2	0.52	0.00104549598735645	6.4e-05	1.35	0.346514213323679	338	13.0000000000005
2005	-3.02500102804521	0	0.2	11.6341113393637	-2.6	0	4.05299272906442e-06	4686.05993775503	0.15	1	0	100	6014	0	1.10317376604298e-06	0.000948470794023799	2.02640261474331	1.1	8760	7.59698579250363e-07	0	1.75355700952499e-06	0.34	0	1.68737315420616	1e-06	2.19138888888889	0	2	0.933875299042492	1	5	2.41266995896569	0.15	0.7	0.0512027172979575	338.583333333333	0	1.08528368464338e-12	1.61450796591536e-07	0.32	1.61450796591536e-07	0.0105833333333333	0	0.34	0.32	128.85294817968	5.2	0.52	0.00104331787342618	6.4e-05	1.35	0.346441158252852	338	13.9999999999995
2005	-2.59209919719181	0	0.2	11.6341129289742	-2.6	0	3.48092066069265e-06	4686.05993775503	0.15	1	0	100	6015	0	7.00562932208039e-07	0.000946494815473788	2.02640295403238	1.1	8760	4.82199122906479e-07	0	1.18416128859385e-06	0.34	0	1.68737394459849	1e-06	2.19138888888889	0	2	0.94291628727916	1	5	2.41267029825476	0.15	0.7	0.0331771879016398	338.625	0	6.88855889866399e-13	1.02450355304337e-07	0.32	1.02450355304337e-07	0.0105833333333333	0	0.34	0.32	83.1425366089776	5.2	0.52	0.00104114429702117	6.4e-05	1.35	0.346369461571543	338	15
2005	-2.44444444444444	0	0.2	11.6341142393563	-2.6	0	3.18678142649763e-06	4686.05993775503	0.15	1	0	100	6016	0	1.66402879131606e-07	0.000944522953146859	2.02640323395051	1.1	8760	1.14515470966452e-07	0	4.22849990289649e-07	0.34	0	1.68737473334417	1e-06	2.19138888888889	0	2	0.946	1	5	2.4126705781729	0.15	0.7	0.0111880643700888	338.666666666667	0	1.63593529952074e-13	2.43283283043462e-08	0.32	2.43283283043462e-08	0.0105833333333333	0	0.34	0.32	28.1816588413296	5.2	0.52	0.00103897524846155	6.4e-05	1.35	0.346299797603016	338	16.0000000000005
2005	-2.59209919719181	0	0.2	11.6341151803293	-2.6	0	3.29279010122873e-06	4686.05993775503	0.15	1	0	100	6017	0	-1.278475015195e-07	0.000942555198338717	2.02640343537689	1.1	8760	0	0	0	0.34	0	1.68737552044663	1e-06	2.19138888888889	0	2	0.94291628727916	1	5	2.41267077959928	0.15	0.7	0.036	338.708333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00103681071817259	6.4e-05	1.35	0.34623255488405	338	16.9999999999995
2005	-3.02500102804521	0	0.2	11.6341160050651	-2.6	0	3.72268781728336e-06	4686.05993775503	0.15	1	0	100	6018	0	-1.23336876352112e-07	0.000940591542853705	2.02640361210599	1.1	8760	0	0	0	0.34	0	1.6873763059093	1e-06	2.19138888888889	0	2	0.933875299042492	1	5	2.41267095632838	0.15	0.7	0.036	338.75	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00103465069713908	6.4e-05	1.35	0.346163051526321	338	18
2005	-3.71364839263607	0	0.2	11.6341168280827	-2.6	0	4.36274412932697e-06	4686.05993775503	0.15	1	0	100	6019	0	-1.16613648765614e-07	0.000938631978315166	2.02640378846691	1.1	8760	0	0	0	0.34	0	1.68737708973558	1e-06	2.19138888888889	0	2	0.919493163697383	1	5	2.41267113268929	0.15	0.7	0.036	338.791666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00103249517614668	6.4e-05	1.35	0.346093771792067	338	19.0000000000005
2005	-4.61111111111111	0	0.2	11.6341176493857	-2.6	0	5.11345919743277e-06	4686.05993775503	0.15	1	0	100	6020	0	-1.08437511333256e-07	0.0009366764962003	2.0264039644604	1.1	8760	0	0	0	0.34	0	1.6873778719289	1e-06	2.19138888888889	0	2	0.90075	1	5	2.41267130868279	0.15	0.7	0.036	338.833333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00103034414582033	6.4e-05	1.35	0.346024714299744	338	19.9999999999995
2005	-5.65622858233352	0	0.2	11.6341184689777	-2.6	0	5.87111121263691e-06	4686.05993775503	0.15	1	0	100	6021	0	-9.96302056463365e-08	0.000934725088004061	2.02640414008725	1.1	8760	0	0	0	0.34	0	1.68737865249264	1e-06	2.19138888888889	0	2	0.878923123581778	1	5	2.41267148430963	0.15	0.7	0.036	338.875	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00102819759680447	6.4e-05	1.35	0.345955877690179	338	21
2005	-6.77777777777778	0	0.2	11.6341192868621	-2.6	0	6.54981127948801e-06	4686.05993775503	0.15	1	0	100	6022	0	-9.09420976143247e-08	0.000932777745239126	2.0264043153482	1.1	8760	0	0	0	0.34	0	1.68737943143022	1e-06	2.19138888888889	0	2	0.8555	1	5	2.41267165957058	0.15	0.7	0.036	338.916666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00102605551976304	6.4e-05	1.35	0.345887260626814	338	22.0000000000005
2005	-7.89932697322203	0	0.2	11.6341201030426	-2.6	0	7.09605583805254e-06	4686.05993775503	0.15	1	0	100	6023	0	-8.29680836551785e-08	0.00093083445943585	2.02640449024403	1.1	8760	0	0	0	0.34	0	1.687380208745	1e-06	2.19138888888889	0	2	0.832076876418222	1	5	2.41267183446641	0.15	0.7	0.036	338.958333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00102391790537943	6.4e-05	1.35	0.345818861793739	338	22.9999999999995
2005	-13.1944444444444	0	0.2	11.6341209175228	-2.6	0	6.4364183073815e-06	4686.05993775503	0.15	1	0	100	6024	0	-5.37051929444743e-08	0.000928895222142235	2.02640466477549	1.1	8760	0	0	0	0.34	0	1.68738098444039	1e-06	1.56527777777778	0	2	0.72825	1	5	2.41267200899787	0.15	0.7	0.036	339	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00102178474435646	6.4e-05	1.35	0.345750679892292	339	0
2005	-13.9423300431736	0	0.2	11.6341217303061	-2.6	0	6.6535645162338e-06	4686.05993775503	0.15	1	0	100	6025	0	-5.03391483523346e-08	0.000926960024923891	2.02640483894334	1.1	8760	0	0	0	0.34	0	1.68738175851974	1e-06	1.56527777777778	0	2	0.704122059991767	1	5	2.41267218316573	0.15	0.7	0.036	339.041666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00101965602741628	6.4e-05	1.35	0.345682713742747	339	1.00000000000045
2005	-14.5162028469994	0	0.2	11.6341225413961	-2.6	0	6.78508757362713e-06	4686.05993775503	0.15	1	0	100	6026	0	-4.78689073583892e-08	0.000925028859363999	2.02640501274835	1.1	8760	0	0	0	0.34	0	1.68738253098643	1e-06	1.56527777777778	0	2	0.685608040459113	1	5	2.41267235697073	0.15	0.7	0.036	339.083333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.0010175317453004	6.4e-05	1.35	0.345614961968662	339	1.99999999999955
2005	-14.8769543727105	0	0.2	11.6341233507964	-2.6	0	6.84853762404432e-06	4686.05993775503	0.15	1	0	100	6027	0	-4.63390613883356e-08	0.000923101717063277	2.02640518619126	1.1	8760	0	0	0	0.34	0	1.68738330184381	1e-06	1.56527777777778	0	2	0.673969641237324	1	5	2.41267253041364	0.15	0.7	0.036	339.125	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.0010154118887696	6.4e-05	1.35	0.345547423301489	339	3
2005	-15	0	0.2	11.6341241585104	-2.6	0	6.85744521258646e-06	4686.05993775503	0.15	1	0	100	6028	0	-4.5764905898538e-08	0.000921178589639939	2.02640535927283	1.1	8760	0	0	0	0.34	0	1.68738407109524	1e-06	1.56527777777778	0	2	0.67	1	5	2.41267270349522	0.15	0.7	0.036	339.166666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00101329644860393	6.4e-05	1.35	0.345480096482269	339	4.00000000000045
2005	-14.8769543727105	0	0.2	11.6341249645416	-2.6	0	6.81701944825915e-06	4686.05993775503	0.15	1	0	100	6029	0	-4.61459837595614e-08	0.000919259468729663	2.02640553199382	1.1	8760	0	0	0	0.34	0	1.68738483874406	1e-06	1.56527777777778	0	2	0.673969641237324	1	5	2.4126728762162	0.15	0.7	0.036	339.208333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00101118541560263	6.4e-05	1.35	0.345412980261907	339	4.99999999999955
2005	-14.5162028469994	0	0.2	11.6341257688937	-2.6	0	6.72279221154403e-06	4686.05993775503	0.15	1	0	100	6030	0	-4.74708368593042e-08	0.00091734434598555	2.02640570435497	1.1	8760	0	0	0	0.34	0	1.68738560479362	1e-06	1.56527777777778	0	2	0.685608040459113	1	5	2.41267304857735	0.15	0.7	0.036	339.25	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00100907878058411	6.4e-05	1.35	0.345346073401872	339	6
2005	-13.9423300431736	0	0.2	11.63412657157	-2.6	0	6.56217315845567e-06	4686.05993775503	0.15	1	0	100	6031	0	-4.97125443825768e-08	0.000915433213078094	2.02640587635703	1.1	8760	0	0	0	0.34	0	1.68738636924724	1e-06	1.56527777777778	0	2	0.704122059991767	1	5	2.41267322057942	0.15	0.7	0.036	339.291666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.0010069765343859	6.4e-05	1.35	0.345279374675038	339	7.00000000000045
2005	-13.1944444444444	0	0.2	11.634127372574	-2.6	0	6.31885751229274e-06	4686.05993775503	0.15	1	0	100	6032	0	-5.28172654144064e-08	0.000913526061695139	2.02640604800076	1.1	8760	0	0	0	0.34	0	1.68738713210825	1e-06	1.56527777777778	0	2	0.72825	1	5	2.41267339222314	0.15	0.7	0.0218078177218757	339.333333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	50.1345786279336	5.2	0.52	0.00100487866786465	6.4e-05	1.35	0.345212882866362	339	7.99999999999955
2005	-12.3235132184258	0	0.2	11.6341281719093	-2.6	0	6.0107604193447e-06	4686.05993775503	0.15	1	0	100	6033	0	6.09658086742183e-08	0.000911622883541849	2.0264062192869	1.1	8760	4.23127876005881e-08	0	1.68061526245692e-07	0.34	0	1.68738789337997	1e-06	1.56527777777778	0	2	0.756347581245556	1	5	2.41267356350928	0.15	0.7	0.0638272603140036	339.375	0	6.04468394294115e-14	9.02810322105122e-09	0.32	9.02810322105122e-09	0.0105833333333333	0	0.34	0.32	149.361726717635	5.2	0.52	0.00100278517189603	6.4e-05	1.35	0.345148014158248	339	9
2005	-11.3888888888889	0	0.2	11.6341290118922	-2.6	0	5.66385518033947e-06	4686.05993775503	0.15	1	0	100	6034	0	3.44224836151694e-07	0.000909723670401112	2.02640639924429	1.1	8760	2.38768966086567e-07	0	5.79053545345719e-07	0.34	0	1.68738865306571	1e-06	1.56527777777778	0	2	0.7865	1	5	2.41267374346667	0.15	0.7	0.0971298169299036	339.416666666667	0	3.4109852298081e-13	5.09303049593052e-08	0.32	5.09303049593052e-08	0.0105833333333333	0	0.34	0.32	232.000762248622	5.2	0.52	0.00100069603744122	6.4e-05	1.35	0.345079149064132	339	10.0000000000005
2005	-10.454264559352	0	0.2	11.6341300466693	-2.6	0	5.23398994296972e-06	4686.05993775503	0.15	1	0	100	6035	0	6.93193206184137e-07	0.000907828414232696	2.02640662074778	1.1	8760	4.80533298602655e-07	0	1.08437940818885e-06	0.34	0	1.68738941116877	1e-06	1.56527777777778	0	2	0.816652418754444	1	5	2.41267396497017	0.15	0.7	0.117091018108998	339.458333333333	0	6.86476140860936e-13	1.024676412299e-07	0.32	1.024676412299e-07	0.0105833333333333	0	0.34	0.32	284.960580963046	5.2	0.52	0.000998611255655966	6.4e-05	1.35	0.345007169831277	339	10.9999999999995
2005	-9.58333333333333	0	0.2	11.6341313215525	-2.6	0	4.72481576207719e-06	4686.05993775503	0.15	1	0	100	6036	0	9.86218061750795e-07	0.00090593710685764	2.02640689343325	1.1	8760	6.83246828028108e-07	0	1.50976143513914e-06	0.34	0	1.68739016769245	1e-06	1.56527777777778	0	2	0.84475	1	5	2.41267423765564	0.15	0.7	0.122676357924037	339.5	0	9.76066897183012e-13	1.45648697234868e-07	0.32	1.45648697234868e-07	0.0105833333333333	0	0.34	0.32	303.132070879145	5.2	0.52	0.000996530817543404	6.4e-05	1.35	0.344933417788076	339	12
2005	-8.83544773460413	0	0.2	11.6341327974943	-2.6	0	4.18333092811027e-06	4686.05993775503	0.15	1	0	100	6037	0	1.11632431727717e-06	0.000904049739993508	2.02640720894516	1.1	8760	7.72955821971363e-07	0	1.70178834484247e-06	0.34	0	1.68739092264003	1e-06	1.56527777777778	0	2	0.868877940008233	1	5	2.41267455316754	0.15	0.7	0.114047145045785	339.541666666667	0	1.10422260281623e-12	1.64725761837865e-07	0.32	1.64725761837865e-07	0.0105833333333333	0	0.34	0.32	284.960580963046	5.2	0.52	0.000994454713992859	6.4e-05	1.35	0.344859333441006	339	13.0000000000005
2005	-8.26157493077842	0	0.2	11.6341343614936	-2.6	0	3.68483020255666e-06	4686.05993775503	0.15	1	0	100	6038	0	1.01759630024137e-06	0.000902166305269473	2.02640754318025	1.1	8760	7.04282049620548e-07	0	1.56567007545873e-06	0.34	0	1.68739167601482	1e-06	1.56527777777778	0	2	0.887391959540887	1	5	2.41267488740263	0.15	0.7	0.0921754422197482	339.583333333333	0	1.00611721374364e-12	1.50056650574216e-07	0.32	1.50056650574216e-07	0.0105833333333333	0	0.34	0.32	232.000762248622	5.2	0.52	0.00099238293579642	6.4e-05	1.35	0.344786336790139	339	13.9999999999995
2005	-7.90082340506725	0	0.2	11.6341358551712	-2.6	0	3.30498426475308e-06	4686.05993775503	0.15	1	0	100	6039	0	6.82520355105308e-07	0.00090028679426732	2.02640786239308	1.1	8760	4.72238321359807e-07	0	1.09011371368432e-06	0.34	0	1.68739242782007	1e-06	1.56527777777778	0	2	0.899030358762676	1	5	2.41267520661546	0.15	0.7	0.0590771777946046	339.625	0	6.74626173371154e-13	1.00601862375611e-07	0.32	1.00601862375611e-07	0.0105833333333333	0	0.34	0.32	149.361726717635	5.2	0.52	0.000990315473694052	6.4e-05	1.35	0.344715746465715	339	15
2005	-7.77777777777778	0	0.2	11.6341371151605	-2.6	0	3.09844932412213e-06	4686.05993775503	0.15	1	0	100	6040	0	1.92010999166298e-07	0.000898411198579248	2.02640813179871	1.1	8760	1.3283979457129e-07	0	3.90326121864803e-07	0.34	0	1.68739317805907	1e-06	1.56527777777778	0	2	0.903	1	5	2.4126754760211	0.15	0.7	0.0197303072673494	339.666666666667	0	1.89771135101842e-13	2.82976804604422e-08	0.32	2.82976804604422e-08	0.0105833333333333	0	0.34	0.32	50.1345786279336	5.2	0.52	0.000988252318437172	6.4e-05	1.35	0.344648675821757	339	16.0000000000005
2005	-7.90082340506725	0	0.2	11.6341380341101	-2.6	0	3.15650186644324e-06	4686.05993775503	0.15	1	0	100	6041	0	-8.02440880346431e-08	0.000896539509894993	2.02640832854849	1.1	8760	0	0	0	0.34	0	1.68739392673507	1e-06	1.56527777777778	0	2	0.899030358762676	1	5	2.41267567277088	0.15	0.7	0.036	339.708333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.000986193460884492	6.4e-05	1.35	0.344585737749827	339	16.9999999999995
2005	-8.26157493077842	0	0.2	11.6341388185821	-2.6	0	3.44407609027165e-06	4686.05993775503	0.15	1	0	100	6042	0	-7.775237323693e-08	0.000894671720370052	2.02640849664965	1.1	8760	0	0	0	0.34	0	1.68739467385132	1e-06	1.56527777777778	0	2	0.887391959540887	1	5	2.41267584087204	0.15	0.7	0.036	339.75	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.000984138892407058	6.4e-05	1.35	0.344521364370795	339	18
2005	-8.83544773460413	0	0.2	11.6341396014199	-2.6	0	3.87589771489808e-06	4686.05993775503	0.15	1	0	100	6043	0	-7.40313284411428e-08	0.000892807822070955	2.0264086644006	1.1	8760	0	0	0	0.34	0	1.68739541941109	1e-06	1.56527777777778	0	2	0.868877940008233	1	5	2.41267600862298	0.15	0.7	0.036	339.791666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00098208860427805	6.4e-05	1.35	0.344457184460057	339	19.0000000000005
2005	-9.58333333333333	0	0.2	11.6341403826267	-2.6	0	4.38781518199568e-06	4686.05993775503	0.15	1	0	100	6044	0	-6.94796430001908e-08	0.000890947806890983	2.02640883180207	1.1	8760	0	0	0	0.34	0	1.68739616341761	1e-06	1.56527777777778	0	2	0.84475	1	5	2.41267617602445	0.15	0.7	0.036	339.833333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.000980042587580082	6.4e-05	1.35	0.344393196907869	339	19.9999999999995
2005	-10.454264559352	0	0.2	11.6341411622061	-2.6	0	4.91230802108302e-06	4686.05993775503	0.15	1	0	100	6045	0	-6.45361625271502e-08	0.000889091666740312	2.02640899885478	1.1	8760	0	0	0	0.34	0	1.68739690587412	1e-06	1.56527777777778	0	2	0.816652418754444	1	5	2.41267634307716	0.15	0.7	0.036	339.875	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.000978000833414343	6.4e-05	1.35	0.344329400620202	339	21
2005	-11.3888888888889	0	0.2	11.6341419401613	-2.6	0	5.39223673526224e-06	4686.05993775503	0.15	1	0	100	6046	0	-5.96119251640064e-08	0.000887239393545967	2.02640916555947	1.1	8760	0	0	0	0.34	0	1.68739764678384	1e-06	1.56527777777778	0	2	0.7865	1	5	2.41267650978185	0.15	0.7	0.036	339.916666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.000975963332900564	6.4e-05	1.35	0.344265794518957	339	22.0000000000005
2005	-12.3235132184258	0	0.2	11.6341427164957	-2.6	0	5.79002314958439e-06	4686.05993775503	0.15	1	0	100	6047	0	-5.5044706602309e-08	0.000885390979251796	2.02640933191685	1.1	8760	0	0	0	0.34	0	1.68739838615	1e-06	1.56527777777778	0	2	0.756347581245556	1	5	2.41267667613924	0.15	0.7	0.036	339.958333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.000973930077176975	6.4e-05	1.35	0.344202377540805	339	22.9999999999995
2005	-12.3888888888889	0	0.2	11.6341434912129	-2.6	0	4.21812751640304e-06	4686.05993775503	0.15	1	0	100	6048	0	-5.48124072135038e-08	0.000883546415818427	2.02640949792766	1.1	8760	0	0	0	0.34	0	1.68739912397582	1e-06	1.43111111111111	0	2	0.803	1	5	2.41267684215005	0.15	0.7	0.036	340	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.000971901057400269	6.4e-05	1.35	0.344139148635115	340	0
2005	-13.3783990656691	0	0.2	11.634144264316	-2.6	0	4.1811024061258e-06	4686.05993775503	0.15	1	0	100	6049	0	-5.04180959010781e-08	0.000881705695223238	2.02640966359262	1.1	8760	0	0	0	0.34	0	1.6873998602645	1e-06	1.43111111111111	0	2	0.788502525316942	1	5	2.412677007815	0.15	0.7	0.036	340.041666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.000969876264745562	6.4e-05	1.35	0.344065554878075	340	1.00000000000045
2005	-14.1376769291923	0	0.2	11.6341450358085	-2.6	0	4.13151384581901e-06	4686.05993775503	0.15	1	0	100	6050	0	-4.72465643559422e-08	0.000879868809460322	2.02640982891243	1.1	8760	0	0	0	0.34	0	1.68740059501924	1e-06	1.43111111111111	0	2	0.777378221735089	1	5	2.41267717313482	0.15	0.7	0.036	340.083333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.000967855690406354	6.4e-05	1.35	0.343992178138816	340	1.99999999999955
2005	-14.6149789478255	0	0.2	11.6341458056937	-2.6	0	4.08932521685429e-06	4686.05993775503	0.15	1	0	100	6051	0	-4.53131892480267e-08	0.000878035750540449	2.02640999388783	1.1	8760	0	0	0	0.34	0	1.68740132824325	1e-06	1.43111111111111	0	2	0.770385192159765	1	5	2.41267733811022	0.15	0.7	0.036	340.125	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.000965839325594494	6.4e-05	1.35	0.343919017119916	340	3
2005	-14.7777777777778	0	0.2	11.6341465739749	-2.6	0	4.06752308269598e-06	4686.05993775503	0.15	1	0	100	6052	0	-4.46093041641419e-08	0.000876206510491034	2.02641015851954	1.1	8760	0	0	0	0.34	0	1.68740205993971	1e-06	1.43111111111111	0	2	0.768	1	5	2.41267750274192	0.15	0.7	0.036	340.166666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.000963827161540137	6.4e-05	1.35	0.343846070533583	340	4.00000000000045
2005	-14.6149789478255	0	0.2	11.6341473406556	-2.6	0	4.07045892825908e-06	4686.05993775503	0.15	1	0	100	6053	0	-4.51244425717287e-08	0.000874381081356103	2.02641032280826	1.1	8760	0	0	0	0.34	0	1.6874027901118	1e-06	1.43111111111111	0	2	0.770385192159765	1	5	2.41267766703064	0.15	0.7	0.036	340.208333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.000961819189491713	6.4e-05	1.35	0.343773337102213	340	4.99999999999955
2005	-14.1376769291923	0	0.2	11.6341481057391	-2.6	0	4.09349034622156e-06	4686.05993775503	0.15	1	0	100	6054	0	-4.68537806580607e-08	0.000872559455196254	2.02641048675471	1.1	8760	0	0	0	0.34	0	1.6874035187627	1e-06	1.43111111111111	0	2	0.777378221735089	1	5	2.4126778309771	0.15	0.7	0.036	340.25	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.000959815400715879	6.4e-05	1.35	0.343700815559123	340	6
2005	-13.3783990656691	0	0.2	11.6341488692286	-2.6	0	4.12353932941217e-06	4686.05993775503	0.15	1	0	100	6055	0	-4.97906713197239e-08	0.000870741624088628	2.02641065035961	1.1	8760	0	0	0	0.34	0	1.68740424589558	1e-06	1.43111111111111	0	2	0.788502525316942	1	5	2.41267799458199	0.15	0.7	0.036	340.291666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00095781578649749	6.4e-05	1.35	0.343628504649317	340	7.00000000000045
