alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-0.00414979402534096,390.752480490215,0,0.30853111439501,-0.512333093074927,0.216469741396208,0.32,268,9.28553314677501,0,9.19441879861737e-05,3,2453638.875,0,0.49,0,0.01,0.5,6.20629729689433,3.65076311582019,248,0.000552603063197282,0.430237162141696,229.084726413533,3.41886648010834,4296,0,0,0,0,0,1.86266666666667,0.86875,0.00481353505910416,766,0,0.179259883940877,0,0,0,0.213157295753745,0.294117435349052,0.46,421.620183785227,-0.952693981423305,182.395740987007,23.43816245,261.2518281625,184.282449675,-177.801729211908,120.81936123747,1.7,9.00123299784386,0,0,0.784311961242101,21.835,268.125,-6,3211.78915719697,39,2.895,2005
0.04,-0.00418840270965965,391.494745107909,0,0.330684229433328,-0.345571782570462,0.217197384890729,0.32,268,10.2882710561069,0,9.19440873719165e-05,4.00000000000045,2453638.91666667,0,0.49,0,0.01,0.5,6.20628161717305,3.65075389245474,249,0.000556292409380595,0.432905586311997,244.088320631883,4.42160438944024,4296,0,0,0,0,0,1.86266666666667,0.86085,0.00481353505910416,766,0,0.179259939281069,0,0,0,0.210755490842899,0.294299346222682,0.46,433.412307739315,-0.968923528033412,182.436574007674,23.4381624333333,261.292894841514,184.323518316513,-177.76425479028,110.216703400641,1.7,9.00123576485349,0,0,0.785827885189018,21.985,268.166666666667,-6,3212.69894886364,39,2.805,2005
0.04,-0.00430242026140749,392.235459763069,0,0.377562005958731,-0.155991899855006,0.217924077881216,0.32,268,11.2910089654681,0,9.19440180961902e-05,4.99999999999955,2453638.95833333,0,0.49,0,0.01,0.5,6.20625683434155,3.65073931431856,250,0.000562123663851559,0.435585381497386,259.091913610004,5.42434229880141,4296,0,0,0,0,0,1.86266666666667,0.85085,0.00481353505910416,766,0,0.179260026749886,0,0,0,0.258535761439959,0.294481019470304,0.46,443.696645325537,-0.98515304199718,182.477407988951,23.4381624166667,261.333961520986,184.364586958486,-177.726779127983,98.9743277131501,1.7,9.00124013829435,0,0,0.787341828919199,22.365,268.208333333333,-6,3213.61499053031,39,4.13,2005
0.04,-0.00334792142607677,392.972422672296,0,0.284504788514257,0.0434682259171043,0.218647590078718,0.32,268,12.2937468748,0,0.000905795166418419,6,2453639,0,0.49,0,0.01,0.5,6.20622420520061,3.65072012070624,251,0.000569801108779279,0.438268269598539,274.095505341672,6.42708020813334,4296,0,0,0,0,0,1.86266666666667,0.88765,0.00481353505910416,766,0,0.17926014191156,0,0,0,0.22216626100813,0.294661897519679,12.995,93.402174360134,-1.00138251603972,182.518242930087,23.4381624,261.3750282,184.4056556,-177.689302219671,87.5086691355305,1.7,9.00124589637804,0,0,0.788849145997328,21.83,268.25,-6,3214.54686553031,39,3.14,2005
0.04,-0.0031073365013935,394.462561388485,0,0.200321330532579,0.239196753626997,0.219375619150366,0.32,268,13.2964847841319,0,0.00104722613645074,7.00000000000045,2453639.04166667,0,0.49,0,0.01,0.5,6.20616022830646,3.6506824872391,252,0.000584854495636878,0.440982909571554,289.099095820721,7.42981811746527,4296,0,0,0,0,0,1.86266666666667,0.92075,0.00481353505910416,766,0,0.179260367712363,0,0,0,0.21803539893337,0.294843904787591,55.039,103.331651007192,-1.01761194342891,182.5590788317,23.4381623833333,261.416094879014,184.446724241513,-177.651824058742,76.1608630276251,1.7,9.00125718641819,0,0,0.790365873229928,21.41,268.291666666667,-6,3215.45644886364,39,3.085,2005
0.04,-0.00138734211929502,400.229510880792,0,0.181929302190704,0.417836406153747,0.220107016394616,0.32,268,14.2992226934931,0,0.00276414415916207,7.99999999999955,2453639.08333333,0,0.49,0,0.01,0.5,6.20609685194385,3.65064520702579,253,0.000599766580957363,0.443725337561289,304.102685040987,8.43255602682641,4296,0,0,0,0,0,1.86266666666667,0.94575,0.00481353505910416,766,0,0.179260591393643,0,0,0,0.240047280795963,0.295026754098654,111.481,114.320055484089,-1.03384131743184,182.599915694409,23.4381623666667,261.457161558486,184.487792883486,-177.61434463859,65.3019340641757,1.7,9.00126837048218,0,0,0.791889617488784,21.305,268.333333333333,-6,3216.34853219697,39,3.745,2005
0.04,0.00233290867863577,414.343257411275,0,0.265517647176789,0.567195179989485,0.22083846403818,0.32,268,15.301960602825,0,0.00658187115002986,9,2453639.125,0,0.49,0,0.01,0.5,6.20603724363025,3.65061014331191,254,0.000613792066509035,0.446483295973429,319.106272996245,9.43529393615834,4296,0,0.000465034474399416,0,2.02196263947898e-05,0.00106280565959896,1.86266666666667,0.95365,0.00481353505910416,766,0,0.179260801775926,0,0,0,0.248493766215394,0.295209616009545,215.05,127.367754949355,-1.05007063076986,182.640753517462,23.43816235,261.4982282375,184.528861525,-177.57686395387,55.4451321949517,1.7,9.00127888959634,0,0,0.793413466746208,21.515,268.375,-6,3217.23624053031,39,3.93,2005
0.04,0.00313899083846858,419.097246263685,0,0.318207658956695,0.677077595319694,0.221566222973534,0.32,268,16.3046985121569,0,0.00746445754434751,10.0000000000005,2453639.16666667,0,0.49,0,0.01,0.5,6.20676941316735,3.65104083127491,255,0.000627530671070382,0.449242647583137,334.109859680332,10.4380318454903,4296,0,0.000628553379336041,0,2.71358635921906e-05,0.00142769392615112,1.86266666666667,0.9443,0.00481353505910416,766,0,0.179281227481389,0,0,0,0.251809623158528,0.295391555743384,211.922,143.612814867412,-1.06629987670701,182.681592301477,23.4381623333333,261.539294916513,184.569930166514,-177.539381997978,47.3843040359443,1.7,9.00235199920936,0,0,0.794929631194863,21.755,268.416666666667,-6,3218.13269886364,39,3.985,2005
0.04,-0.000711960162233577,405.743060285052,0,0.131385184397785,0.739979811787384,0.222291668607987,0.32,268,17.3074364215181,0,0.00339836866840706,10.9999999999995,2453639.20833333,0,0.49,0,0.01,0.5,6.20778682101343,3.65163930647849,256,0.000639561941373127,0.452008493517256,349.113445087081,11.4407697548514,4296,0,0,0,0,0,1.86266666666667,0.97395,0.00481353505910416,766,0,0.179308543814036,0,0,0,0.240424371386679,0.295572917151997,88.527,163.695854342424,-1.08252904850656,182.722432047071,23.4381623166667,261.580361595987,184.610998808486,-177.50189876431,42.2703041269689,1.7,9.00378871658824,0,0,0.796440976266638,21.085,268.458333333333,-6,3219.03915719697,39,3.82,2005
0.04,0.00950318187807106,449.7012398727,0,0.511053176180029,0.751601217586146,0.223024807819148,0.32,268,18.31017433085,0,0.0138670939288049,12,2453639.25,0,0.49,0,0.01,0.5,6.20775119450207,3.6516183497071,257,0.000647944649929828,0.454819233065252,4.11702921027029,12.4435076641833,4296,0,0.00192720632495928,0,8.21974089997783e-05,0.00432377727967112,1.86266666666667,0.9454,0.00481353505910416,766,0,0.179308669554665,0,0,0,0.280886629160554,0.295756201954787,369.196,186.247393384205,-1.09875813888588,182.763272753489,23.4381623,261.621428275,184.65206745,-177.46441424752,41.270728690075,1.7,9.00379500361966,0,0,0.797968349623225,21.705,268.5,-6,3219.91769886364,39,4.925,2005
0.04,0.00515105572253482,429.546684345189,0,0.433110842319656,0.711137613173641,0.223741494170645,0.32,268,19.3129122401819,0,0.00951451192984933,13.0000000000005,2453639.29166667,0,0.49,0,0.01,0.5,6.21102097112262,3.65354174771919,258,0.000649467975076884,0.457582089693224,19.1206120437327,13.4462455735153,4296,0,0.00104979895001416,0,4.4476278249613e-05,0.00234105189540957,1.86266666666667,0.9212,0.00481353505910416,766,0,0.179390889813542,0,0,0,0.294877495214529,0.295935373542661,261.096,207.763278778772,-1.11498714110568,182.80411442135,23.4381622833333,261.662494954014,184.693136091514,-177.426928441004,44.6724498015624,1.7,9.00811992339319,0,0,0.799461446188843,21.865,268.541666666667,-6,3220.82207386364,39,5.45,2005
0.04,0.00332101524038498,421.75678945392,0,0.353331488349673,0.621336002539842,0.224460794218594,0.32,268,20.3156501495431,0,0.00740344509627393,13.9999999999995,2453639.33333333,0,0.49,0,0.01,0.5,6.21279806005158,3.65458709414799,259,0.000651248983564266,0.460370200825824,34.124193581304,14.4489834828764,4296,0,0.000685102789437258,0,2.8950727220858e-05,0.00151852678075943,1.86266666666667,0.92085,0.00481353505910416,766,0,0.179435392806918,0,0,0,0.3060307787106,0.296115198554648,225.791,225.710716831595,-1.13121604842488,182.844957051266,23.4381622666667,261.703561633486,184.734204733486,-177.389441338158,51.5862377721252,1.7,9.01046231104496,0,0,0.800959987955404,20.96,268.583333333333,-6,3221.73311553031,39,6.215,2005
0.04,0.00110344256188827,413.428665219673,0,0.210752591849467,0.488307259073454,0.225182856626067,0.32,268,21.318388058875,0,0.00493765894185695,15,2453639.375,0,0.49,0,0.01,0.5,6.21396119706578,3.65527129239163,260,0.000651610801880241,0.46318438770191,49.1277738167611,15.4517213922083,4296,0,0.000230305246496603,0,9.703854208854e-06,0.000507368900609845,1.86266666666667,0.95055,0.00481353505910416,766,0,0.179464348961414,0,0,0,0.264767339360701,0.296295714156517,180.09,240.034579981686,-1.14744485355721,182.885800642485,23.43816225,261.7446283125,184.775273375,-177.351952933636,60.7706167770628,1.7,9.01198110918946,0,0,0.802464284637639,20.07,268.625,-6,3222.60644886364,39,4.915,2005
0.04,-0.00037199104857667,407.689011037531,0,0.189481428095078,0.321109441548349,0.225911727739852,0.32,268,22.3211259682069,0,0.00345098103067142,16.0000000000005,2453639.41666667,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,261,0.000651610801880241,0.466040803860199,64.1313527439381,16.4544593015403,4296,0,0,0,0,0,1.86266666666667,0.94535,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.263841827859758,0.296477931934963,163.001,251.789847345793,-1.16367354975954,182.92664519562,23.4381622333333,261.785694991514,184.816342016514,-177.314463220834,71.2699675242018,1.7,9.01248847809007,0,0,0.803982766124692,20.08,268.666666666667,-6,3223.44269886364,39,4.885,2005
0.04,-0.00320319481048013,401.662996085606,0,0.102108869717187,0.131130173038039,0.226641383939683,0.32,268,23.3238638775681,0,0.000517592098153303,16.9999999999995,2453639.45833333,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,262,0.000651610801880241,0.468916166343234,79.1349303566707,17.4571972109014,4296,0,0,0,0,0,1.86266666666667,0.9567,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.263800107107659,0.296660345984921,26.381,262.061830727117,-1.17990213028673,182.967490711286,23.4381622166667,261.826761670986,184.857410658486,-177.27697219315,82.4650944363218,1.7,9.01248847809007,0,0,0.805502883207674,19.745,268.708333333333,-6,3224.27936553031,39,5.035,2005
0.04,-0.00313072037632918,402.41276218617,0,0.0602833408088797,-0.0686898046855761,0.227374451577197,0.32,268,0.3266017869,0,0.000505937327626546,18,2453639.5,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,263,0.000651610801880241,0.471821040952015,94.1385066487348,-5.54006487976667,4296,0,0,0,0,0,1.86266666666667,0.97555,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.252165506502082,0.296843612894299,2.53,271.745458451331,-1.19613058784919,183.008337188727,23.4381622,261.86782835,184.8984793,-177.239479845235,93.9387374052269,1.7,9.01248847809007,0,0,0.807030107452493,19.4,268.75,-6,3225.10207386364,39,4.705,2005
0.04,-0.00336719256917008,403.164513076947,0,0.0405771498446741,-0.264738960378237,0.228109459800544,0.32,268,1.32933969623193,0,0.000262235149190937,19.0000000000005,2453639.54166667,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,264,0.000651610801880241,0.47474985554648,109.142081613966,-4.53732697043474,4296,0,0,0,0,0,1.86266666666667,0.98215,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.219124106490579,0.297027364950136,1.311,281.637546115261,-1.21235891569923,183.049184628554,23.4381621833333,261.908895029013,184.939547941513,-177.201986170487,105.351442362636,1.7,9.01248847809007,0,0,0.808561374584467,19.365,268.791666666667,-6,3225.91040719697,39,3.56,2005
0.04,-0.00338341730192618,403.918023586984,0,0.0365872315584616,-0.443663026608737,0.228846188453679,0.32,268,2.33207760559307,0,0.00028063293765989,19.9999999999995,2453639.58333333,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,265,0.000651610801880241,0.477701935452372,124.145655246199,-3.5345890610736,4296,0,0,0,0,0,1.86266666666667,0.98435,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.205490670561453,0.29721154711342,1.403,292.592028235682,-1.22858710708855,183.090033031383,23.4381621666667,261.949961708487,184.980616583486,-177.164491162303,116.33783127968,1.7,9.01248847809007,0,0,0.810096225945164,19.5,268.833333333333,-6,3226.71728219697,39,3.105,2005
0.04,-0.00339822377833109,404.672059272585,0,0.0342282878447808,-0.593275500845797,0.229583430585897,0.32,268,3.334815514925,0,0.000285232555003017,21,2453639.625,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,266,0.000651610801880241,0.480672600805106,139.149227539211,-2.53185115174167,4296,0,0,0,0,0,1.86266666666667,0.9856,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.198198889116606,0.297395857646474,1.426,305.674382704273,-1.24481515472318,183.130882396454,23.43816215,261.9910283875,185.021685225,-177.126994815336,126.389793859246,1.7,9.01248847809007,0,0,0.811632147053952,19.575,268.875,-6,3227.52978219697,39,2.875,2005
0.04,-0.00331970625253267,405.426361508005,0,0.0335765335917654,-0.703388515638581,0.230320933331453,0.32,268,4.33755342425692,0,0.000345017162476772,22.0000000000005,2453639.66666667,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,267,0.000651610801880241,0.483660940974135,154.152798486837,-1.52911324240974,4296,0,0,0,0,0,1.86266666666667,0.9866,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.197097524631213,0.297580233332863,1.725,322.178645488248,-1.26104305185169,183.171732724379,23.4381621333333,262.032095066514,185.062753866514,-177.089497122984,134.699501269592,1.7,9.01248847809007,0,0,0.813168611107194,19.5,268.916666666667,-6,3228.34540719697,39,2.855,2005
0.04,-0.00337940452915156,406.180667257055,0,0.0297321402246217,-0.766507429273151,0.231058439512386,0.32,268,5.34029133361807,0,0.000285232112630085,22.9999999999995,2453639.70833333,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,268,0.000651610801880241,0.486666005449215,169.156368082913,-0.526375333048597,4296,0,0,0,0,0,1.86266666666667,0.9876,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.163950951690289,0.297764609878096,1.426,342.970977555122,-1.27727079172193,183.21258401577,23.4381621166667,262.073161745986,185.103822508486,-177.051998078642,140.041286654676,1.7,9.01248847809007,0,0,0.81470508231747,19.5,268.958333333333,-6,3229.15790719697,39,1.975,2005
0.04,-0.0033369149592991,406.936152747978,0,0.0300600141811042,-0.778341780804954,0.231797099160495,0.32,269,6.34302924295,0,0.000326622527474334,0,2453639.75,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,269,0.000651610801880241,0.489692602770399,184.159936321214,0.476362576283329,4296,0,0,0,0,0,0,0.988,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.165190556257098,0.297949274790124,1.633,366.633082169632,-1.29349836703602,183.253436269867,23.4381621,262.114228425,185.14489115,-177.014497676964,141.109000152776,1.7,9.01248847809007,0,0,0.816243956584364,19.495,269,-6,3229.97040719697,39,2.005,2005
0.04,-0.00321020121233223,406.929547145826,0,0.033582877040439,-0.738097774497845,0.231790640675428,0.32,269,7.34576715228192,0,0.000418586559335648,1.00000000000045,2453639.79166667,0,0.49,0,0.01,0.5,6.21435271598482,3.65550159763813,270,0.000651610801880241,0.489666066414164,199.163503195578,1.47910048561526,4296,0,0,0,0,0,0,0.98715,0.00481353505910416,766,0,0.179474052815623,0,0,0,0.14278956098321,0.297947660168857,2.093,389.105035747879,-1.30972577103864,183.294289487281,23.4381620833333,262.155295104014,185.185959791514,-176.976995911349,137.569626259455,1.7,9.01248847809007,0,0,0.816230501407142,19.36,269.041666666667,-6,3230.78269886364,39,1.51,2005
0.04,-0.00307803476116896,406.923385174931,0,0.0300203988405648,-0.648532354704814,0.231784753832567,0.32,269,8.34850506164307,0,0.000455361411648063,1.99999999999955,2453639.83333333,0,0.49,0,0.01,0.5,6.21435056220279,3.65550033070752,271,0.000652117574123314,0.489641879925224,214.167068699839,2.4818383949764,4296,0,0,0,0,0,0,0.98935,0.00481353505910416,766,0,0.179474060417207,0,0,0,0.177736489615314,0.297946188458142,2.277,407.528033183151,-1.32595299697373,183.335143668622,23.4381620666667,262.196361783486,185.227028433486,-176.939492775193,130.431038889066,1.7,9.01248885816925,0,0,0.816218237151181,18.97,269.083333333333,-6,3231.58936553031,39,2.395,2005
0.04,-0.00301025866488071,406.916107506765,0,0.0212754655153622,-0.515765187597297,0.231777898725493,0.32,269,9.35124297097499,0,0.000469149153684745,3,2453639.875,0,0.49,0,0.01,0.5,6.21434649361128,3.6554979374184,272,0.000653074889771394,0.489613716612805,229.170632827775,3.48457630430833,4296,0,0,0,0,0,0,0.99385,0.00481353505910416,766,0,0.179474074776941,0,0,0,0.222756830335368,0.297944474681373,2.346,422.000678502398,-1.34218003753936,183.375998813129,23.43816205,262.2374284625,185.268097075,-176.90198826315,121.048614915258,1.7,9.01248957615599,0,0,0.81620395567811,18.74,269.125,-6,3232.37978219697,39,3.815,2005
0.04,-0.00305935337651001,406.90748874311,0,0.0177589057429211,-0.348861372384935,0.231769962941322,0.32,269,10.3539808803069,0,0.000469152214303658,4.00000000000045,2453639.91666667,0,0.49,0,0.01,0.5,6.21433882365931,3.65549342568195,273,0.000654879584353735,0.489581115300412,244.174195573221,4.48731421364025,4296,0,0,0,0,0,0,0.9958,0.00481353505910416,766,0,0.17947410184736,0,0,0,0.210939633924042,0.297942490735331,2.346,433.779653742503,-1.35840688597683,183.416854921411,23.4381620333333,262.278495141513,185.309165716514,-176.864482368617,110.417687373811,1.7,9.01249092967693,0,0,0.816187422794421,18.94,269.166666666667,-6,3233.16061553031,39,3.38,2005
0.04,-0.00312048903186818,406.898740791189,0,0.0231496931154918,-0.159213336360064,0.231762544460141,0.32,269,11.3567187896681,0,0.000487545349624555,4.99999999999955,2453639.95833333,0,0.49,0,0.01,0.5,6.21432109999146,3.65548299999497,274,0.000659049859142442,0.489550640907962,259.177756930013,5.4900521230014,4296,0,0,0,0,0,0,0.99345,0.00481353505910416,766,0,0.179474164401482,0,0,0,0.206939521351955,0.297940636115035,2.438,444.053418555213,-1.37463353552559,183.457711994077,23.4381620166667,262.319561820987,185.350234358486,-176.826975084992,99.1612384119071,1.7,9.01249405738302,0,0,0.816171967625294,19.265,269.208333333333,-6,3233.94978219697,39,3.19,2005
0.04,-0.00220135837152514,406.888919763276,0,0.0527464460519242,0.0402359403862705,0.231755037714345,0.32,269,12.359456699,0,0.00146876748140879,6,2453640,0,0.49,0,0.01,0.5,6.21428836563954,3.65546374449384,275,0.000666752059594192,0.489519805670951,274.18131689193,6.49279003233333,4296,0,0,0,0,0,0,0.9907,0.00481353505910416,766,0,0.179474279934489,0,0,0,0.191212319099963,0.297938759428586,18.262,93.7556062503175,-1.39085997887998,183.498570030363,23.438162,262.3606285,185.391303,-176.78946640693,87.6940279439181,1.7,9.01249983403336,0,0,0.816156328571552,19.505,269.25,-6,3234.75249053031,39,2.68,2005
0.04,-0.0013447887603632,410.114735324582,0,0.108363259561853,0.235875407026021,0.231746845502746,0.32,269,13.3621946083319,0,0.0023612298575349,7.00000000000045,2453640.04166667,0,0.49,0,0.01,0.5,6.21424702300561,3.65543942529742,276,0.000676479738165303,0.489486156761109,289.184875452807,7.49552794166525,4296,0,0,0,0,0,0,0.9715,0.00481353505910416,766,0,0.179474425849667,0,0,0,0.226143499205327,0.297936711375687,125.028,103.689256119537,-1.4070862092774,183.539429030879,23.4381619833333,262.401695179014,185.432371641514,-176.751956327828,76.3567693705021,1.7,9.01250712979228,0,0,0.816139261464055,19.625,269.291666666667,-6,3235.56519886364,39,3.685,2005
