alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,-0.000370973,0.041047872,0.212066595,0.32,260,0.394818351,0,23,1,0.652200271,0.260880109,1.82149894,0.838464418,0.029430231,0.032543599,0.032550466,0.032564217,0.032550449,209007,0,0.602530667,1.00E-04,0,0.723809309,1.139763954,0.0006522,0,0.001302857,0.007311044,-2.6,5.2,1.35,0.34,4.269902509,0.32,0.32,6.40E-05,0.52,0.34,0.293016649,0.2,0,2.5,1.827761044,13.44275431,0.775138739,0.011619595,0.008489978,3.26E-06,0.023570284,0.059494442,17.08990478,260.9583333,-0.000137306,0.001250961,-5.53E-08,-0.000276009,1743.112561,0.001463763,0.000344456,0,0.001021592,0.004637942,111.2,0.805,2005,-0.722678053
32.5,-0.000377637,0.055770759,0.211978321,0.32,261,0.396254311,0,0,1,0.651413876,0.26056555,1.821759664,0.838338126,0.028829939,0.031893118,0.031900215,0.031912607,0.031900185,209007,0,0.54525,1.00E-04,0,0.723507302,1.14028499,0.000651414,0,0.001302313,0.007299983,-2.6,5.2,1.35,0.34,4.864040913,0.32,0.32,6.40E-05,0.52,0.34,0.29299458,0.2,0,2.5,1.82499577,13.44567654,0.774954836,0.011423988,0.008310248,3.19E-06,0.023089004,0.058217703,16,261,-0.000141585,0.00123018,-9.41E-08,-0.000248847,1743.382633,0.001409838,0.000330459,0,0.000980776,0.00444812,111.2,1.118055556,2005,-0.753425091
32.5,-0.000332047,0.059603834,0.211885837,0.32,261,0.397640857,0,1,1,0.650597305,0.260238922,1.822020068,0.83820582,0.028313263,0.031336395,0.031342407,0.031353275,0.031342399,209007,0,0.487156548,1.00E-04,0,0.723168321,1.140805795,0.000650597,0,0.001301703,0.007288268,-2.6,5.2,1.35,0.34,4.583780746,0.32,0.32,6.40E-05,0.52,0.34,0.292971459,0.2,0,2.5,1.822066994,13.44859421,0.774762161,0.01125851,0.00815495,3.13E-06,0.022673696,0.057107951,14.20507456,261.0416667,-0.000120215,0.001212872,-2.44E-08,-0.000217741,1743.592498,0.001364574,0.000318651,0,0.000946309,0.004287337,111.2,1.118055556,2005,-0.727327676
32.5,-0.0003017,0.062576419,0.211799855,0.32,261,0.39898593,0,2,1,0.649755763,0.259902305,1.822280139,0.838082824,0.027869744,0.030863956,0.030868886,0.030878445,0.030868823,209007,0,0.442579874,1.00E-04,0,0.722798421,1.141326345,0.000649756,0,0.001301037,0.007276011,-2.6,5.2,1.35,0.34,4.368893641,0.32,0.32,6.40E-05,0.52,0.34,0.292949964,0.2,0,2.5,1.819002678,13.45150708,0.774583031,0.011119636,0.008021613,3.09E-06,0.022318892,0.056150472,12.82777983,261.0833333,-9.74E-05,0.001199928,-2.01E-07,-0.000192486,1743.737175,0.001326677,0.000308738,0,0.000917439,0.004152005,111.2,1.118055556,2005,-0.650813927
32.5,-0.0002833,0.063879068,0.21171821,0.32,261,0.400296275,0,3,1,0.648893524,0.25955741,1.822539869,0.837966042,0.027489195,0.030460919,0.030464858,0.030473382,0.030464887,209007,0,0.414557806,1.00E-04,0,0.722402653,1.141846619,0.000648894,0,0.001300325,0.007263304,-2.6,5.2,1.35,0.34,4.234362255,0.32,0.32,6.40E-05,0.52,0.34,0.292929553,0.2,0,2.5,1.815826054,13.45441496,0.774412938,0.011003822,0.007906357,3.05E-06,0.022014052,0.055318936,11.96197617,261.125,-7.93E-05,0.001189601,9.32E-08,-0.000169799,1743.8206,0.001294972,0.000300347,0,0.000893075,0.00403719,111.2,1.118055556,2005,-0.529098128
32.5,-0.000277024,0.064222573,0.211637316,0.32,261,0.40157751,0,4,1,0.648013927,0.259205571,1.822799251,0.837850342,0.027160672,0.030111362,0.030115001,0.030122731,0.030114977,209007,0,0.405,1.00E-04,0,0.721985009,1.1423666,0.000648014,0,0.001299573,0.007250222,-2.6,5.2,1.35,0.34,4.190003634,0.32,0.32,6.40E-05,0.52,0.34,0.292909329,0.2,0,2.5,1.812555422,13.45731768,0.774244409,0.010907115,0.007805033,3.01E-06,0.021748161,0.054585064,11.66666667,261.1666667,-7.22E-05,0.001180032,-7.79E-08,-0.000154871,1743.899586,0.001268283,0.000293111,0,0.000872166,0.003938044,111.2,1.118055556,2005,-0.370475012
32.5,-0.000282521,0.063679529,0.211556741,0.32,261,0.402833924,0,5,1,0.647119274,0.25884771,1.823058279,0.837735106,0.026870333,0.029794962,0.029799831,0.029807247,0.029799781,209007,0,0.414557806,1.00E-04,0,0.721548313,1.142886273,0.000647119,0,0.001298787,0.007236815,-2.6,5.2,1.35,0.34,4.23932751,0.32,0.32,6.40E-05,0.52,0.34,0.292889185,0.2,0,2.5,1.809203766,13.4602151,0.774076545,0.010824282,0.007712358,2.98E-06,0.021507369,0.053913875,11.96197617,261.2083333,-9.61E-05,0.001169045,-1.61E-07,-0.000148986,1743.977933,0.001245224,0.000286601,0,0.000853503,0.003849056,111.2,1.118055556,2005,-0.18575448
32.5,-4.01E-05,0.062234206,0.211475328,0.32,261,0.404069409,0.00026011,6,1,0.646213081,0.258485232,1.823316945,0.837618679,0.026626126,0.029596308,0.029579553,0.029580948,0.029579459,209007,0,0.442579874,1.00E-04,0,0.721096088,1.143405625,0.000646213,0,0.001297973,0.007223151,-2.6,5.2,1.35,0.34,4.382661951,0.32,0.32,6.40E-05,0.52,0.34,0.292868832,0.2,9.463958395,2.5,1.805787795,13.4631071,0.773906932,0.010758803,0.007650209,2.96E-06,0.021330706,0.053414226,12.82777983,261.25,0.000335878,0.001177471,-3.01E-07,-2.97E-05,1744.073764,0.001226466,0.000282404,0,0.000840085,0.00378529,111.2,1.118055556,2005,0.012475068
32.5,0.001499037,0.076771858,0.211389497,0.32,261,0.405291301,0.001832626,7,1,0.645305325,0.25812213,1.823575249,0.837495943,0.026506909,0.029707468,0.029636368,0.029623486,0.029636362,209007,0,0.487156548,1.00E-04,0,0.720638235,1.14392465,0.000645305,0,0.001297149,0.007209416,-2.6,5.2,1.35,0.34,4.693884064,0.32,0.32,6.40E-05,0.52,0.34,0.292847374,0.2,233.7604252,2.5,1.802354093,13.46599361,0.773728119,0.01074302,0.007668155,2.96E-06,0.021347817,0.053415219,14.20507456,261.2916667,0.001416106,0.001246503,-1.66E-08,0.000256433,1744.22166,0.001219194,0.000284125,0,0.000841964,0.003792616,111.2,1.118055556,2005,0.210704616
32.5,0.004219656,0.100995038,0.211296728,0.32,261,0.406518514,0.004628979,8,1,0.644421807,0.257768723,1.823833193,0.837363297,0.026722465,0.030612728,0.030410902,0.030365769,0.030410923,209007,0,0.54525,1.00E-04,0,0.720200586,1.144443349,0.000644422,0,0.001296361,0.007196093,-2.6,5.2,1.35,0.34,5.096892355,0.32,0.32,6.40E-05,0.52,0.34,0.292824182,0.2,498.8642816,2.5,1.799023215,13.46887469,0.773534851,0.010863177,0.007891004,3.04E-06,0.021869445,0.054709957,16,261.3333333,0.004015426,0.001467827,6.79E-08,0.000898452,1744.436022,0.001242836,0.000301251,0,0.000884085,0.003985701,111.2,1.118055556,2005,0.395425148
32.5,0.006497366,0.120299293,0.211195785,0.32,261,0.407793751,0.006984199,9,1,0.643601119,0.257440447,1.824090795,0.837218973,0.027456054,0.032177267,0.031864339,0.031793321,0.031864395,209007,0,0.612901258,1.00E-04,0,0.719827725,1.144961755,0.000643601,0,0.00129569,0.007183983,-2.6,5.2,1.35,0.34,5.545684216,0.32,0.32,6.40E-05,0.52,0.34,0.292798946,0.2,733.7786424,2.5,1.795995874,13.47175065,0.773324551,0.011196407,0.00828373,3.19E-06,0.022885714,0.057228322,18.09023494,261.375,0.006220584,0.001752953,1.80E-07,0.001413113,1744.731964,0.001316051,0.000332325,0,0.000968519,0.004367641,111.2,1.118055556,2005,0.554048265
32.5,0.008118837,0.125963273,0.211086483,0.32,261,0.409165867,0.008698043,10,1,0.642872258,0.257148903,1.824348086,0.837062714,0.028623813,0.034105318,0.033709563,0.033622233,0.033709633,209007,0,0.6855,1.00E-04,0,0.719555556,1.145479926,0.000642872,0,0.0012952,0.007173722,-2.6,5.2,1.35,0.34,6.00671171,0.32,0.32,6.40E-05,0.52,0.34,0.292771621,0.2,915.7210424,2.5,1.793430511,13.47462212,0.773096839,0.011711887,0.008770145,3.37E-06,0.024193064,0.060455885,20.33333333,261.4166667,0.007862758,0.002021233,2.23E-07,0.001736759,1745.119136,0.001435058,0.000372802,0,0.001082527,0.004879979,111.2,1.118055556,2005,0.675764064
32.5,0.009068369,0.121422256,0.210970571,0.32,261,0.410674469,0.009744271,11,1,0.642252201,0.256900881,1.824605107,0.836897021,0.030034766,0.036079823,0.035650576,0.035560434,0.035650661,209007,0,0.758098742,1.00E-04,0,0.719406513,1.145997944,0.000642252,0,0.001294932,0.007165696,-2.6,5.2,1.35,0.34,6.445867756,0.32,0.32,6.40E-05,0.52,0.34,0.292742643,0.2,1030.515056,2.5,1.791424103,13.47748993,0.772855357,0.012334511,0.009268938,3.57E-06,0.025582408,0.063865453,22.57643172,261.4583333,0.008525588,0.002231269,2.70E-07,0.001792405,1745.600207,0.00158566,0.000416671,0,0.001210411,0.005450574,111.2,1.118055556,2005,0.752277813
32.5,0.009289219,0.103478335,0.210848236,0.32,261,0.412340731,0.010062717,12,1,0.64174262,0.256697048,1.824861903,0.836722164,0.031472007,0.037891542,0.037451757,0.037363969,0.037451809,209007,0,0.82575,1.00E-04,0,0.719385297,1.146515902,0.000641743,0,0.001294894,0.007159975,-2.6,5.2,1.35,0.34,6.82968467,0.32,0.32,6.40E-05,0.52,0.34,0.292712059,0.2,1069.723472,2.5,1.789993763,13.48035498,0.772600493,0.01297719,0.009726647,3.75E-06,0.02687909,0.067038505,24.66666667,261.5,0.008735623,0.002375863,1.67E-07,0.001745005,1746.171904,0.001747891,0.000459049,0,0.001335971,0.006008855,111.2,1.118055556,2005,0.778375228
32.5,0.008778743,0.084264039,0.210721767,0.32,261,0.414166955,0.009648392,13,1,0.64133207,0.256532828,1.825118515,0.836541416,0.032756252,0.039321686,0.038902333,0.038824072,0.038902374,209007,0,0.883843452,1.00E-04,0,0.719481604,1.147033887,0.000641332,0,0.001295067,0.007156357,-2.6,5.2,1.35,0.34,7.127680665,0.32,0.32,6.40E-05,0.52,0.34,0.292680442,0.2,1030.515056,2.5,1.789089263,13.48321819,0.772337014,0.013566557,0.010087303,3.89E-06,0.027933205,0.069599819,26.4615921,261.5416667,0.008332193,0.0024426,1.29E-07,0.001555943,1746.823423,0.001901612,0.000493903,0,0.001442351,0.006478626,111.2,1.118055556,2005,0.752277813
32.5,0.0075774,0.068414913,0.210592895,0.32,261,0.41613418,0.008531474,14,1,0.640994325,0.25639773,1.825374978,0.836357255,0.033737668,0.040195835,0.039832737,0.03977206,0.039832755,209007,0,0.928420126,1.00E-04,0,0.719667844,1.147551977,0.000640994,0,0.001295402,0.007154333,-2.6,5.2,1.35,0.34,7.315076525,0.32,0.32,6.40E-05,0.52,0.34,0.292648224,0.2,915.7210424,2.5,1.788583265,13.48608028,0.772068532,0.014039397,0.010306121,3.98E-06,0.028622673,0.071244199,27.83888683,261.5833333,0.007218212,0.00242347,5.84E-08,0.001206652,1747.540392,0.002026661,0.000515746,0,0.001513852,0.006789302,111.2,1.118055556,2005,0.675764064
32.5,0.00575709,0.053754837,0.210463575,0.32,261,0.418204797,0.00676755,15,1,0.64069204,0.256276816,1.825631315,0.836172473,0.034306376,0.040406731,0.040130169,0.040093155,0.040130169,209007,0,0.956442194,1.00E-04,0,0.719902866,1.148070221,0.000640692,0,0.001295825,0.007153154,-2.6,5.2,1.35,0.34,7.375714938,0.32,0.32,6.40E-05,0.52,0.34,0.292615894,0.2,733.7786424,2.5,1.788288587,13.48894176,0.771799114,0.014347091,0.010355308,4.01E-06,0.028863177,0.071764324,28.70469049,261.625,0.005501464,0.002316977,3.82E-10,0.000736297,1748.30396,0.002105874,0.000520904,0,0.001538832,0.006889604,111.2,1.118055556,2005,0.554048265
32.5,0.003401263,0.040969425,0.210336021,0.32,261,0.420325809,0.004431444,16,1,0.640380137,0.256152055,1.82588753,0.835990235,0.034386698,0.039899241,0.039727986,0.039717282,0.03972797,209007,0,0.966,1.00E-04,0,0.720135647,1.148588636,0.00064038,0,0.001296244,0.0071519,-2.6,5.2,1.35,0.34,7.304887575,0.32,0.32,6.40E-05,0.52,0.34,0.292584005,0.2,498.8642816,2.5,1.78797496,13.49180279,0.771533376,0.014453617,0.010220273,3.97E-06,0.028601831,0.071032615,29,261.6666667,0.003409037,0.002126286,-5.03E-08,0.000212734,1749.091013,0.00212646,0.000507706,0,0.001510678,0.006751444,111.2,1.118055556,2005,0.395425148
32.5,0.000819718,0.013468573,0.210213011,0.32,261,0.422435437,0.001784586,17,1,0.640012864,0.256005146,1.826143611,0.835814508,0.033945567,0.038683942,0.038623504,0.038638389,0.038623472,209007,0,0.956442194,1.00E-04,0,0.720312933,1.149107202,0.000640013,0,0.001296563,0.007149615,-2.6,5.2,1.35,0.34,7.112618786,0.32,0.32,6.40E-05,0.52,0.34,0.292553253,0.2,233.7604252,2.5,1.787403802,13.49466314,0.771277105,0.01433981,0.009903288,3.86E-06,0.027831731,0.06903574,28.70469049,261.7083333,0.001204214,0.001863126,-1.03E-07,-0.000297057,1749.876071,0.002082741,0.000477088,0,0.001430272,0.006380324,111.2,1.118055556,2005,0.210704616
32.5,-0.000629958,0.010016475,0.210095406,0.32,261,0.424472223,0.000270964,18,1,0.639556222,0.255822489,1.826399528,0.835646521,0.033045798,0.037063045,0.037071791,0.03709994,0.037071748,209007,0,0.928420126,1.00E-04,0,0.720391398,1.149625862,0.000639556,0,0.001296705,0.00714554,-2.6,5.2,1.35,0.34,6.844440532,0.32,0.32,6.40E-05,0.52,0.34,0.292523852,0.2,9.463958395,2.5,1.786384952,13.49752224,0.771032096,0.014027023,0.009481561,3.71E-06,0.026726478,0.066224413,27.83888683,261.75,-0.000173356,0.001603924,-1.37E-07,-0.000561577,1750.636752,0.001983481,0.000437766,0,0.001319042,0.005875981,111.2,1.118055556,2005,0.012475068
32.5,-0.000825169,0.018721605,0.209982726,0.32,261,0.426395227,0,19,1,0.639007116,0.255602847,1.826655244,0.835485582,0.03194848,0.035571059,0.035595095,0.035622832,0.035595031,209007,0,0.883843452,1.00E-04,0,0.720360513,1.150144539,0.000639007,0,0.001296649,0.007139514,-2.6,5.2,1.35,0.34,6.605683831,0.32,0.32,6.40E-05,0.52,0.34,0.292495681,0.2,0,2.5,1.784878596,13.50037931,0.770797345,0.013622679,0.009092064,3.56E-06,0.025661281,0.06353281,26.4615921,261.7916667,-0.000477546,0.001452849,-2.04E-07,-0.000553809,1751.351072,0.001862529,0.000402993,0,0.001216264,0.005413767,111.2,1.118055556,2005,-0.18575448
32.5,-0.000728699,0.025373349,0.209875173,0.32,261,0.428200135,0,20,1,0.638381859,0.255352744,1.826910724,0.835331982,0.030894234,0.034325887,0.034347826,0.034371434,0.034347809,209007,0,0.82575,1.00E-04,0,0.720237035,1.150663159,0.000638382,0,0.001296427,0.00713185,-2.6,5.2,1.35,0.34,6.305972719,0.32,0.32,6.40E-05,0.52,0.34,0.292468793,0.2,0,2.5,1.782962593,13.50323363,0.770573276,0.013228915,0.008765209,3.43E-06,0.024755579,0.061240858,24.66666667,261.8333333,-0.000436634,0.001375754,-5.59E-08,-0.000470562,1751.997151,0.001749174,0.000374987,0,0.001132284,0.00503649,111.2,1.118055556,2005,-0.370475012
32.5,-0.000628989,0.03526832,0.209773382,0.32,261,0.429899374,0,21,1,0.637695172,0.255078069,1.827165941,0.835186625,0.029967063,0.033300268,0.033317987,0.033337926,0.03331795,209007,0,0.758098742,1.00E-04,0,0.720038136,1.151181662,0.000637695,0,0.001296069,0.007122858,-2.6,5.2,1.35,0.34,5.963505566,0.32,0.32,6.40E-05,0.52,0.34,0.292443346,0.2,0,2.5,1.780714448,13.50608461,0.770361213,0.012882822,0.008494168,3.33E-06,0.024004578,0.059329755,22.57643172,261.875,-0.000352082,0.00133442,-1.18E-07,-0.000397757,1752.561179,0.001652424,0.000352595,0,0.001065044,0.00473368,111.2,1.118055556,2005,-0.529098128
32.5,-0.000523158,0.043717842,0.209678139,0.32,261,0.431510912,0,22,1,0.636960311,0.254784124,1.827420873,0.835050628,0.029182641,0.032458626,0.032471378,0.032488008,0.032471409,209007,0,0.6855,1.00E-04,0,0.719779616,1.1517,0.00063696,0,0.001295603,0.007112821,-2.6,5.2,1.35,0.34,5.602153664,0.32,0.32,6.40E-05,0.52,0.34,0.292419535,0.2,0,2.5,1.778205137,13.50893178,0.770162789,0.012592628,0.008269943,3.25E-06,0.023384206,0.057740827,20.33333333,261.9166667,-0.000254417,0.001309086,9.91E-08,-0.000330355,1753.030888,0.001573027,0.000334657,0,0.001011163,0.004490353,111.2,1.118055556,2005,-0.650813927
32.5,-0.000428617,0.048328164,0.209582759,0.32,261,0.433050033,0,23,1,0.636185997,0.254474399,1.827675504,0.834914447,0.028520158,0.031741131,0.031755434,0.031770789,0.031755356,209007,0,0.612901258,1.00E-04,0,0.719472221,1.152218133,0.000636186,0,0.00129505,0.007101931,-2.6,5.2,1.35,0.34,5.245178962,0.32,0.32,6.40E-05,0.52,0.34,0.29239569,0.2,0,2.5,1.775482696,13.51177475,0.769964081,0.012350655,0.008077305,3.18E-06,0.0228582,0.056381085,18.09023494,261.9583333,-0.000282948,0.001287034,-2.48E-07,-0.000306988,1753.431844,0.001507859,0.000319673,0,0.000966671,0.004288315,111.2,1.118055556,2005,-0.727327676
32.5,-0.000564215,0.088543523,0.209462504,0.32,262,0.434530118,0,0,1,0.63537948,0.254151792,1.827929818,0.834742766,0.027952588,0.031118186,0.031131371,0.031145247,0.03113144,209007,0,0.54825,1.00E-04,0,0.719124792,1.152736031,0.000635379,0,0.001294425,0.007090347,-2.6,5.2,1.35,0.34,8.599596693,0.32,0.32,6.40E-05,0.52,0.34,0.292365626,0.2,0,2.5,1.772586778,13.51461323,0.76971355,0.012146242,0.007908743,3.11E-06,0.022397319,0.05518318,20.81944444,262,-0.000263469,0.00126379,2.20E-07,-0.00027445,1753.833414,0.001453459,0.000306889,0,0.000928592,0.00411506,111.2,2.549166667,2005,-0.758045246
32.5,-0.000493587,0.092763318,0.209330232,0.32,262,0.435959427,0,1,1,0.6345449,0.25381796,1.828183804,0.83455395,0.027456469,0.030572369,0.030586628,0.030599454,0.030586462,209007,0,0.490156548,1.00E-04,0,0.718742293,1.153253664,0.000634545,0,0.001293736,0.007078159,-2.6,5.2,1.35,0.34,8.140110545,0.32,0.32,6.40E-05,0.52,0.34,0.292332558,0.2,0,2.5,1.769539845,13.51744695,0.769437984,0.011969907,0.007759816,3.06E-06,0.021993122,0.054123963,18.91521265,262.0416667,-0.00027993,0.001243452,-5.29E-07,-0.000258069,1754.23221,0.001406991,0.000295854,0,0.000895905,0.003965685,111.2,2.549166667,2005,-0.731944907
32.5,-0.000446934,0.096406227,0.209201766,0.32,262,0.437346182,0,2,1,0.633687543,0.253475017,1.82843745,0.834370588,0.027027192,0.030114591,0.030126698,0.030137974,0.030126479,209007,0,0.445579874,1.00E-04,0,0.718330865,1.153771012,0.000633688,0,0.001292996,0.007065479,-2.6,5.2,1.35,0.34,7.790804963,0.32,0.32,6.40E-05,0.52,0.34,0.292300442,0.2,0,2.5,1.766369787,13.52027569,0.769170347,0.011820239,0.007633296,3.01E-06,0.021649037,0.053214502,17.4540442,262.0833333,-0.000235959,0.00123027,-6.95E-07,-0.000228142,1754.566137,0.001367721,0.000286692,0,0.000868629,0.003840626,111.2,2.549166667,2005,-0.655422583
32.5,-0.000419278,0.098191842,0.209079985,0.32,262,0.438696829,0,3,1,0.632811228,0.253124491,1.828690751,0.834196784,0.026658651,0.02972978,0.029739702,0.029749665,0.029739693,209007,0,0.417557806,1.00E-04,0,0.717895087,1.154288055,0.000632811,0,0.001292211,0.007052389,-2.6,5.2,1.35,0.34,7.573364746,0.32,0.32,6.40E-05,0.52,0.34,0.292269996,0.2,0,2.5,1.763097182,13.52309928,0.768916635,0.011695066,0.007525335,2.97E-06,0.021357139,0.052433969,16.53551532,262.125,-0.000196573,0.001221985,-2.90E-08,-0.000197762,1754.838256,0.001334822,0.000279042,0,0.000845909,0.00373588,111.2,2.549166667,2005,-0.533693145
32.5,-0.000409832,0.098634422,0.208961459,0.32,262,0.440017575,0,4,1,0.631919385,0.252767754,1.828943698,0.834027644,0.026342939,0.029396587,0.02940639,0.029415708,0.02940648,209007,0,0.408,1.00E-04,0,0.717439162,1.154804777,0.000631919,0,0.00129139,0.007038963,-2.6,5.2,1.35,0.34,7.50211301,0.32,0.32,6.40E-05,0.52,0.34,0.292240365,0.2,0,2.5,1.759740779,13.52591757,0.768669706,0.011591356,0.007430509,2.94E-06,0.021103981,0.051747781,16.22222222,262.1666667,-0.000195997,0.001213953,2.85E-07,-0.000182838,1755.086513,0.001307349,0.000272451,0,0.000826526,0.003645823,111.2,2.549166667,2005,-0.375052252
32.5,-0.000418097,0.097860241,0.208842861,0.32,262,0.441313312,0,5,1,0.631014434,0.252405774,1.829196285,0.833858419,0.026067972,0.029096422,0.029107246,0.029116273,0.029107207,209007,0,0.417557806,1.00E-04,0,0.716966111,1.155321164,0.000631014,0,0.001290539,0.007025256,-2.6,5.2,1.35,0.34,7.582230102,0.32,0.32,6.40E-05,0.52,0.34,0.292210715,0.2,0,2.5,1.756314117,13.52873042,0.768422627,0.011504143,0.007344105,2.91E-06,0.020875381,0.051121399,16.53551532,262.2083333,-0.000213496,0.001203195,-1.24E-07,-0.000179448,1755.347522,0.001283995,0.000266545,0,0.000809274,0.003565162,111.2,2.549166667,2005,-0.190311021
32.5,-0.00029186,0.095781105,0.208722515,0.32,262,0.442587261,0.00015261,6,1,0.630098405,0.252039362,1.829448508,0.833686717,0.025829604,0.028858485,0.028864425,0.02887191,0.02886443,209007,0,0.445579874,1.00E-04,0,0.716478125,1.155837205,0.000630098,0,0.001289661,0.007011309,-2.6,5.2,1.35,0.34,7.81116655,0.32,0.32,6.40E-05,0.52,0.34,0.292180629,0.2,5.233875176,2.5,1.752827366,13.53153774,0.768171906,0.011431854,0.007273474,2.89E-06,0.020686092,0.050594362,17.4540442,262.25,-0.00011755,0.001200286,1.37E-08,-0.000147925,1755.641191,0.001264282,0.000261832,0,0.000795225,0.003499075,111.2,2.549166667,2005,0.007940741
32.5,0.001121225,0.116025123,0.208598261,0.32,262,0.443844727,0.001609307,7,1,0.629178465,0.251671386,1.829700363,0.833509457,0.025680569,0.02893865,0.028880826,0.028871195,0.028880793,209007,0,0.490156548,1.00E-04,0,0.715981946,1.15635289,0.000629178,0,0.001288768,0.006997248,-2.6,5.2,1.35,0.34,8.258417035,0.32,0.32,6.40E-05,0.52,0.34,0.292149565,0.2,197.6963904,2.5,1.749312104,13.53433945,0.767913043,0.011398185,0.00728303,2.89E-06,0.020671255,0.050521521,18.91521265,262.2916667,0.001143001,0.001264452,-1.05E-07,0.000189609,1755.982602,0.001253299,0.000262901,0,0.000794634,0.003496012,111.2,2.549166667,2005,0.206192503
32.5,0.00354378,0.14935142,0.208466348,0.32,262,0.445103838,0.004091445,8,1,0.628279053,0.251311621,1.829951854,0.833321293,0.025833509,0.029721719,0.029556714,0.029520166,0.029556661,209007,0,0.54825,1.00E-04,0,0.715502844,1.156868223,0.000628279,0,0.001287905,0.006983533,-2.6,5.2,1.35,0.34,8.841667158,0.32,0.32,6.40E-05,0.52,0.34,0.292116587,0.2,427.6990246,2.5,1.745883301,13.53713558,0.767638225,0.011498594,0.007469413,2.96E-06,0.021121763,0.051602481,20.81944444,262.3333333,0.003257734,0.001469669,-1.69E-07,0.00072029,1756.395563,0.001271855,0.000276893,0,0.000830152,0.003654088,111.2,2.549166667,2005,0.390933735
32.5,0.005539462,0.171852565,0.208325419,0.32,262,0.446404353,0.0061747,9,1,0.627433555,0.250973422,1.830202994,0.833120291,0.026450443,0.031144546,0.030880854,0.030821558,0.03088089,209007,0,0.615901258,1.00E-04,0,0.715080028,1.157383228,0.000627434,0,0.001287144,0.006970854,-2.6,5.2,1.35,0.34,9.505580037,0.32,0.32,6.40E-05,0.52,0.34,0.292081355,0.2,631.7348599,2.5,1.74271345,13.53992642,0.767344623,0.011807593,0.007816453,3.09E-06,0.022039881,0.053816543,23.03696934,262.375,0.005199397,0.001747408,1.14E-07,0.001170058,1756.897102,0.001337161,0.000303564,0,0.000904306,0.003980974,111.2,2.549166667,2005,0.549574627
32.5,0.006810191,0.169886631,0.208176244,0.32,262,0.447792225,0.007553637,10,1,0.626665238,0.250666095,1.830453811,0.832907554,0.027447987,0.032818543,0.032490081,0.03241837,0.032490118,209007,0,0.6885,1.00E-04,0,0.714743966,1.157897959,0.000626665,0,0.001286539,0.006959731,-2.6,5.2,1.35,0.34,10.20622078,0.32,0.32,6.40E-05,0.52,0.34,0.292044061,0.2,789.7969747,2.5,1.739932769,13.54271248,0.767033842,0.012290995,0.008226496,3.25E-06,0.023170834,0.056530622,25.41666667,262.4166667,0.006472496,0.001987378,1.19E-07,0.001414002,1757.492656,0.001444287,0.000336571,0,0.000999796,0.004398761,111.2,2.549166667,2005,0.671304065
