alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-7.68016065103031e-06,0.362575923549712,0.000656952062067121,-0.135335992106703,0.199999922013836,0.32,9.24679487179488e-05,281,1.95438492975824,1.1808295015,0.50082098015488,1.35696695666205e-06,18,2453652.5,0.999992778837791,5.7932845651746e-07,0,5.09218550909498e-08,9.68162303468518e-13,9.99928364581575e-08,9.99928364581575e-08,3.22720767822839e-14,0,6.59091189689497e-06,0.0278904612347729,0.00796870320993511,6.92243986611086e-13,0,0.373662834417419,95.158408330673,-4.68583716516667,111766,0,0,0,0,0,0,0,0.64465,0.00888418747572195,1.81252427800228e-06,0,0.00901413087052318,1.78083464897547e-06,0,0,13.4883963693039,0.289999980503459,1.127,267.833879904178,-6.21744887945872,195.800028793261,23.438157,274.68063225,197.7118955,-165.445965808173,97.7780491263901,3.5,0.0504667187297577,4.17518875125699e-13,0,0.749999837528827,10.885,281.75,-6,2185.65565052499,36,5.35,2005
0.04,-8.06720649016237e-06,0.362575893936219,0.000456464978618642,-0.342940067037601,0.19999989004772,0.32,4.26282051282052e-05,281,1.95444988292557,2.18356741083193,0.500832173420631,5.53942994324377e-08,19.0000000000005,2453652.54166667,0.999992784764645,5.78801890346321e-07,0,5.08706143863357e-08,9.68917220132766e-13,9.9992841109261e-08,9.9992841109261e-08,3.22972406710922e-14,0,6.5855628501798e-06,0.0278904612428369,0.00796870321223912,6.94945479826254e-13,0,0.373662731447166,110.16127036519,-3.68309925583474,111766,0,0,0,0,0,0,0,0.7123,0.00888418658736686,1.81341263308762e-06,0,0.00901412996970521,1.7817359974692e-06,0,0,13.4707102727344,0.28999997251193,0.046,276.576308960068,-6.23329115856755,195.841181644476,23.4381569833333,274.721698929014,197.752964141514,-165.407759202711,110.056100417314,3.5,0.050466718800135,4.1914829121002e-13,0,0.749999770932749,9.33,281.791666666667,-6,2185.74008964252,36,6.065,2005
0.04,-7.48627508207092e-06,0.362575966743012,0.000335698043168834,-0.531398136914328,0.199999968540461,0.32,4.64743589743588e-06,281,1.95446775673391,3.18630532019307,0.500814501688118,0,19.9999999999995,2453652.58333333,0.999992786394741,5.78657073892715e-07,0,5.08565230213284e-08,9.69125061309603e-13,9.99928423886215e-08,9.99928423886215e-08,3.23041687103201e-14,0,6.5840916616665e-06,0.0278904612300293,0.00796870320857979,6.97648105698438e-13,0,0.373662984290477,125.164129175553,-2.6803613464736,111766,0,0,0,0,0,0,0,0.7626,0.00888418569901185,1.81430098810632e-06,0,0.00901412906751846,1.78263734589516e-06,0,0,12.8968363446627,0.289999992135115,0,286.401956857253,-6.24913106769996,195.882335483346,23.4381569666667,274.762765608486,197.794032783486,-165.369549372657,122.09997006414,3.5,0.0504667186889605,4.20778390455379e-13,0,0.749999934459294,8.145,281.833333333333,-6,2185.76332559335,36,6.165,2005
0.04,-7.06160420360554e-06,0.362575919201655,0.000264569028340284,-0.6878744957051,0.199999917403617,0.32,0,281,1.95448086195827,4.189043229525,0.500814501688123,0,21,2453652.625,0.999992787589707,5.78550916292028e-07,0,5.08461935960053e-08,9.69277480510533e-13,9.9992843326514e-08,9.9992843326514e-08,3.23092493503511e-14,0,6.58301318289129e-06,0.0278904612300022,0.00796870320857206,7.0035209193311e-13,0,0.373662819566836,140.166984755926,-1.67762343714167,111766,0,0,0,0,0,0,0,0.7966,0.00888418481065689,1.8151893430629e-06,0,0.00901412816617009,1.78353869425816e-06,0,0,11.1247568016088,0.289999979350904,0,298.688797347926,-6.26496859909224,195.92349030895,23.43815695,274.8038322875,197.835101425,-165.331336313051,133.462091400228,3.5,0.0504667186889588,4.22409310211045e-13,0,0.749999827924203,7.3,281.875,-6,2185.78036238502,36,4.955,2005
0.04,-6.97703159748143e-06,0.36257590152369,0.000246290968193236,-0.801714496935832,0.19999989838893,0.32,0,281,1.95448775597876,5.19178113885692,0.500814501688128,0,22.0000000000005,2453652.66666667,0.999992788218241,5.78495079764026e-07,0,5.08407606303824e-08,9.69357670453246e-13,9.99928438198442e-08,9.99928438198442e-08,3.23119223484415e-14,0,6.58244591862375e-06,0.0278904612299752,0.00796870320856434,7.03055212538321e-13,0,0.37366275831613,155.169837100508,-0.674885527809741,111766,0,0,0,0,0,0,0,0.8069,0.00888418392230204,1.81607769791368e-06,0,0.00901412726482184,1.7844400425138e-06,0,0,10.9500101440593,0.289999974597232,0,315.705152409969,-6.28080374551064,195.964646121749,23.4381569333333,274.844898966514,197.876170066514,-165.293120017654,143.29413806084,3.5,0.0504667186889572,4.24039707858955e-13,0,0.74999978831027,7.125,281.916666666667,-6,2185.78932461166,36,4.88,2005
0.04,-6.89739352510524e-06,0.362575962605333,0.000236784510683094,-0.865170772465467,0.199999964090955,0.32,0,281,1.95445984476635,6.19451904821807,0.500814501688133,0,22.9999999999995,2453652.70833333,0.999992785673213,5.78721173449144e-07,0,5.08627601820585e-08,9.690330534449e-13,9.99928418223318e-08,9.99928418223318e-08,3.23011017814967e-14,0,6.58474285311192e-06,0.0278904612299482,0.00796870320855662,7.05756464888609e-13,0,0.373662969957583,170.172686203499,0.327852381551403,111766,0,0,0,0,0,0,0,0.8114,0.00888418303394731,1.81696605263895e-06,0,0.00901412636347371,1.78534139064211e-06,0,0,10.1518583861909,0.289999991022739,0,340.226688293921,-6.29663649971908,196.0058029222,23.4381569166667,274.885965645986,197.917238708486,-165.254900480228,149.902210957368,3.5,0.0504667186889556,4.25668978661684e-13,0,0.749999925189491,6.96,281.958333333333,-6,2185.75304003552,36,4.26,2005
0.04,-6.78862194842492e-06,0.362575917928469,0.000233683648682994,-0.873931208921702,0.199999916035266,0.32,0,282,1.95445984476635,7.19725695755,0.500814501688138,2.76972239217193e-08,0,2453652.75,0.999992785673213,5.78721173449144e-07,0,5.08627601820585e-08,9.690330534449e-13,9.99928418223318e-08,9.99928418223318e-08,3.23011017814967e-14,0,6.58474285311192e-06,0.0278904612299212,0.0079687032085489,7.08459142769372e-13,0,0.373662815159058,185.175532059072,1.33059029088333,111766,0,0,0,0,0,0,0,0.8116,0.00888418214559265,1.81785440730337e-06,0,0.00901412546212564,1.78624273870868e-06,0,0,9.66690017891838,0.289999979008816,0.023,370.630088270439,-6.31246685394909,196.046960709383,23.4381569,274.927032325,197.95830735,-165.216677695822,150.918735830174,3.5,0.050466718688954,4.27299109278634e-13,0,0.74999982507347,6.79,282,-6,2185.75304003552,36,3.925,2005
0.04,-6.64630055594572e-06,0.362575977083042,0.000210975379352223,-0.827412700711784,0.199999979654451,0.32,0,282,1.95445984476635,8.19999486688192,0.500815473883224,2.76972213608751e-08,1.00000000000045,2453652.79166667,0.999992785673213,5.78721173449142e-07,0,5.08627601820583e-08,9.690330534449e-13,9.99928418223318e-08,9.99928418223318e-08,3.23011017814967e-14,0,6.5847428531119e-06,0.0278904612306103,0.00796870320874579,7.11161820650179e-13,0,0.373663020091227,200.17837466143,2.33332820021526,111766,0,0,0,0,0,0,0,0.82445,0.00888418125723807,1.81874276187896e-06,0,0.00901412456082513,1.78714408668512e-06,0,0,8.92495745947776,0.289999994913613,0.023,397.624213774618,-6.32829480096178,196.088119483755,23.4381568833333,274.968099004013,197.999375991514,-165.178451658201,145.833869929002,3.5,0.0504667186951828,4.28929239895719e-13,0,0.74999995761344,6.485,282.041666666667,-6,2185.75304003552,36,3.445,2005
0.04,-5.97307037533697e-06,0.362575891207971,0.000167974603236022,-0.728800668458974,0.199999887294796,0.32,0,282,1.95445984476635,9.20273277624307,0.500814470608484,3.60044702144559e-07,1.99999999999955,2453652.83333333,0.999992785673213,5.78721173449144e-07,0,5.08627601820585e-08,9.690330534449e-13,9.99928418223318e-08,9.99928418223318e-08,3.23011017814967e-14,0,6.58474285311192e-06,0.0278904612298442,0.00796870320852692,7.13864498530697e-13,0,0.373662722579364,215.181214004783,3.3360661095764,111766,0,0,0,0,0,0,0,0.85035,0.00888418036888359,1.81963111636572e-06,0,0.00901412365942826,1.78804543457141e-06,0,0,8.53534733245968,0.289999971823699,0.299,416.751406531842,-6.34412033351582,196.129279245773,23.4381568666667,275.009165683487,198.040444633486,-165.140222361137,136.78594387029,3.5,0.0504667186887515,4.30559370511973e-13,0,0.749999765197491,5.725,282.083333333333,-6,2185.75304003552,36,3.395,2005
0.04,-4.98536054827788e-06,0.362575735796981,7.74994813185278e-05,-0.584831664926811,0.199999720176095,0.32,0,282,1.95445984476635,10.205470685575,0.500809940224804,5.53890246115387e-07,3,2453652.875,0.999992785673213,5.78721173449144e-07,0,5.08627601820585e-08,9.690330534449e-13,9.99928418223318e-08,9.99928418223318e-08,3.23011017814967e-14,0,6.58474285311192e-06,0.02789046122648,0.00796870320756573,7.16567176410903e-13,0,0.373662184251826,230.184050083311,4.33880401890833,111766,0,0,0,0,0,0,0,0.91765,0.00888417948052919,1.82051947076365e-06,0,0.00901412275785928,1.78894678236755e-06,0,0,7.53255249053843,0.289999930044024,0.46,430.237199622881,-6.35994344383783,196.170439994513,23.43815685,275.0502323625,198.081513275,-165.101989799686,125.791098801298,3.5,0.0504667186597161,4.32189501127333e-13,0,0.749999417033531,3.785,282.125,-6,2185.75304003552,36,3.24,2005
0.04,-5.00487390822121e-06,0.362575637252928,7.11744061822935e-05,-0.405333905109357,0.199999614204551,0.32,0,282,1.95445984476635,11.2082085949069,0.500807448422522,5.53890455071269e-07,4.00000000000045,2453652.91666667,0.999992785673213,5.78721173449144e-07,0,5.08627601820585e-08,9.690330534449e-13,9.99928418223318e-08,9.99928418223318e-08,3.23011017814967e-14,0,6.58474285311192e-06,0.0278904612246175,0.00796870320703357,7.19269854291286e-13,0,0.373661842893623,245.186882891224,5.34154192824025,111766,0,0,0,0,0,0,0,0.9243,0.00888417859217488,1.82140782507275e-06,0,0.00901412185638992,1.78984813007358e-06,0,0,7.71402272905441,0.289999903551138,0.46,440.667009003752,-6.37576412468368,196.211601730433,23.4381568333333,275.091299041514,198.122581916514,-165.06375396762,113.912053043083,3.5,0.0504667186437453,4.3381963174321e-13,0,0.749999196259482,3.835,282.166666666667,-6,2185.75304003552,36,3.38,2005
0.04,-5.13319229544914e-06,0.362575721978664,7.64440666200382e-05,-0.202557059158476,0.199999705286369,0.32,0,282,1.95445984476635,12.2109465042681,0.500812560891977,5.81583792085781e-07,4.99999999999955,2453652.95833333,0.999992785673213,5.78721173449144e-07,0,5.08627601820585e-08,9.690330534449e-13,9.99928418223318e-08,9.99928418223318e-08,3.23011017814967e-14,0,6.58474285311192e-06,0.0278904612283565,0.00796870320810185,7.21972532172331e-13,0,0.37366213628865,260.189712422741,6.3442798376014,111766,0,0,0,0,0,0,0,0.921,0.00888417770382066,1.82229617929303e-06,0,0.00901412095529191,1.79074947768952e-06,0,0,7.68746312756892,0.289999926321592,0.483,449.65293785885,-6.39158236880672,196.252764453987,23.4381568166667,275.132365720986,198.163650558486,-165.02551485872,101.686528866285,3.5,0.0504667186765079,4.35449762361015e-13,0,0.749999386013269,4.235,282.208333333333,-6,2185.75304003552,36,3.215,2005
0.04,2.36109288951383e-05,0.529325668638817,0.000158480498586204,0.00966298862759237,0.199999924923513,0.32,0,282,1.95446269109984,13.2136844136,0.500827482800767,2.9299492504111e-05,6,2453653,0.999992785932792,5.78698112790412e-07,0,5.08605162729037e-08,9.69066152304978e-13,9.99928420260599e-08,9.99928420260599e-08,3.23022050768326e-14,0,6.58450857931226e-06,0.0278904612392532,0.0079687032112152,7.24675219926667e-13,0,0.373662843790156,275.192538672046,7.34701774693333,111766,2.36107585643104e-05,4.96924551013795e-12,0,1.15276408599349e-12,0,1.51314950836609e-10,0,0.92965,0.00888417681546652,1.82318453342467e-06,0,0.00901412005466627,1.79165082521558e-06,0,0,7.35472273201815,0.289999981230878,24.495,98.2219357380894,-6.40739816842911,196.293928164251,23.4381568,275.1734324,198.2047192,-164.987272468046,89.4463429177921,3.5,0.0504667187715505,4.3707989893559e-13,0,0.74999984359065,4.17,282.25,-6,2185.75674026906,36,2.955,2005
0.04,0.000118180525566836,1.19319366135799,0.00097962423548386,0.216847463661868,0.19999974390398,0.32,0,282,1.95444810325889,14.2164223229319,0.500910674718581,0.00012460779191202,7.00000000000045,2453653.04166667,0.999992784602319,5.78816311474231e-07,0,5.08720176548694e-08,9.68896528157306e-13,9.99928409818646e-08,9.99928409818646e-08,3.22965509385769e-14,0,6.5857093520757e-06,0.027890461300738,0.00796870322878229,7.27377438411784e-13,0,0.373662260684729,290.195361633361,8.34975565626525,111766,0.000118179672847346,2.47881355569989e-11,0,5.7396492416319e-12,0,7.54790497875106e-10,0,0.90055,0.00888417592711249,1.82407288745828e-06,0,0.0090141191574043,1.7925521726423e-06,0,0,8.32325066883296,0.289999935975995,280.002,107.183799435445,-6.42321151630081,196.335092861679,23.4381567833333,275.214499079014,198.245787841513,-164.949026789383,77.4760634576448,3.5,0.0504667193067212,4.38709752472602e-13,0,0.749999466466627,5.95,282.291666666667,-6,2185.73777607582,36,3.06,2005
0.04,0.000262054930127277,2.13348002858276,0.0047883985444727,0.404861792100061,0.199999706351336,0.32,2.74038461538461e-05,282,1.95445797018488,15.2191602322931,0.501105593781413,0.000269866858725204,7.99999999999955,2453653.08333333,0.999992785502251,5.78736361589337e-07,0,5.08642380638436e-08,9.69011255313203e-13,9.99928416881542e-08,9.99928416881542e-08,3.23003751771068e-14,0,6.58489714925564e-06,0.0278904614432047,0.00796870326948705,7.30080183065381e-13,0,0.373662139719154,305.198181300909,9.3524935656264,111766,0.000262053039532573,5.45760242603787e-11,0,1.25904901714697e-11,0,1.66184695288486e-09,0,0.8018,0.00888417503875854,1.82496124141337e-06,0,0.00901411826546432,1.79345351999008e-06,0,0,10.1162093612332,0.289999926587834,641.516,117.371449526993,-6.4390224051707,196.376258546727,23.4381567666667,275.255565758486,198.286856483486,-164.910777816513,66.1175333861568,3.5,0.0504667205464422,4.40339923394587e-13,0,0.749999388231953,8.855,282.333333333333,-6,2185.75060307961,36,3.335,2005
0.04,0.000334497252674695,2.53176364835877,0.0111549878657398,0.560879163772948,0.199999799342911,0.32,0.000111217948717949,282,1.95453582249676,16.221898141625,0.501405707552104,0.000343783915380366,9,2453653.125,0.999992792598983,5.78105925830756e-07,0,5.08028970153513e-08,9.69916955509915e-13,9.99928472584983e-08,9.99928472584983e-08,3.23305651836638e-14,0,6.57849219464094e-06,0.0278904616607023,0.00796870333162922,7.32784186076571e-13,0,0.373662439266152,320.200997668883,10.3552314749583,111766,0.000334494841818855,6.90566149237522e-11,0,1.58644561216522e-11,0,2.1030266878388e-09,0,0.726,0.00888417415040465,1.82584959530431e-06,0,0.00901411737841473,1.79435486727397e-06,0,0,11.1926922046769,0.289999949835728,993.485,129.802327412257,-6.45483082725543,196.417425218466,23.43815675,275.2966324375,198.327925125,-164.872525544509,55.8833803974596,3.5,0.0504667224390127,4.41970853340912e-13,0,0.749999581964399,11.47,282.375,-6,2185.85181108506,36,3.18,2005
0.04,0.000393295069812743,2.72627240124159,0.0207760895022346,0.674254880076192,0.199999588739286,0.32,0.000182692307692308,282,1.95468912825438,17.2246360509569,0.501774720115455,0.000404000065955081,10.0000000000005,2453653.16666667,0.999992806553343,5.76866486919713e-07,0,5.06823212011144e-08,9.71702924045756e-13,9.99928582148792e-08,9.99928582148792e-08,3.23900974681919e-14,0,6.56589784849421e-06,0.0278904619259125,0.00796870340740356,7.35491603927395e-13,0,0.373661760864311,335.203810731513,11.3579693842903,111766,0.000393292240665638,8.03934958858478e-11,0,1.83874706155034e-11,0,2.44884372176724e-09,0,0.6218,0.00888417326205078,1.82673794917313e-06,0,0.00901411649443528,1.79525621453699e-06,0,0,11.1021292384135,0.289999897184822,1271.67,145.647690476538,-6.47063677529995,196.458592877351,23.4381567333333,275.337699116513,198.368993766514,-164.834269967159,47.6036859368233,3.5,0.0504667247471046,4.43603843014033e-13,0,0.749999143206846,13.7,282.416666666667,-6,2186.05110856996,36,2.545,2005
0.04,0.000414618254373607,2.77321950359791,0.0221835063586962,0.737251886209417,0.200000002541455,0.32,0.000207371794871795,282,1.95486596068122,18.2273739603181,0.502165514137807,0.000425897075299146,10.9999999999995,2453653.20833333,0.999992822615576,5.75440140660617e-07,0,5.05435969090438e-08,9.73767056338763e-13,9.99928708318121e-08,9.99928708318121e-08,3.24589018779588e-14,0,6.55140068640943e-06,0.0278904622052439,0.00796870348721253,7.38203661023422e-13,0,0.373663093815605,350.206620483029,12.3607072936514,111766,0.000414615278499006,8.42902615613363e-11,0,1.92422371223634e-11,0,2.56821397352424e-09,0,0.5834,0.00888417237369691,1.82762630304327e-06,0,0.00901411561134417,1.79615756180306e-06,0,0,13.7299014898409,0.290000000635364,1333.609,165.513528206051,-6.48644024204791,196.499761523833,23.4381567166667,275.378765795987,198.410062408486,-164.796011078258,42.5021583824294,3.5,0.0504667271786524,4.45239630924596e-13,0,0.750000005294698,14.47,282.458333333333,-6,2186.28099072485,36,3.76,2005
0.04,0.000442409777818005,2.85906727963645,0.0265199649312451,0.745568036132906,0.199999593032863,0.32,0.000239903846153846,282,1.95510969374388,19.23011186965,0.502609325663193,0.000454455512573759,12,2453653.25,0.999992844695749,5.73479946565545e-07,0,5.03530114944486e-08,9.76619296139386e-13,9.99928881855593e-08,9.99928881855593e-08,3.25539765379795e-14,0,6.53147129341171e-06,0.0278904625192018,0.00796870357691481,7.40924665331909e-13,0,0.37366177469488,5.20942691763219,13.3634452029833,111766,0.000442406612241441,8.92566872511238e-11,0,2.03218014344914e-11,0,2.72053851220564e-09,0,0.54985,0.00888417148534295,1.82851465699897e-06,0,0.00901411473043013,1.79705890915807e-06,0,0,14.9749468002647,0.289999898258216,1506.339,187.779826040421,-6.50224121971087,196.540931156986,23.4381567,275.419832475,198.45113105,-164.757748872882,41.7920878461893,3.5,0.0504667299126049,4.46880815455086e-13,0,0.749999152151798,15.485,282.5,-6,2186.59784370631,36,4.14,2005
0.04,0.000464132479032544,2.8997884375105,0.0250079122993102,0.698629158207832,0.199999336511478,0.32,0.00026650641025641,282,1.9553722157581,20.2328497789819,0.503069971364381,0.000476848302426972,13.0000000000005,2453653.29166667,0.99999286840196,5.71376113072529e-07,0,5.01485379815349e-08,9.79700756073873e-13,9.99929068298301e-08,9.99929068298301e-08,3.26566918691291e-14,0,6.51007338858175e-06,0.0278904628430468,0.00796870366944193,7.43653305593551e-13,0,0.373660948383035,20.2122300295588,14.3661831123152,111766,0.000464129169026267,9.29522426032341e-11,0,2.11120900126083e-11,0,2.83430096442086e-09,0,0.51785,0.00888417059698894,1.82940301101338e-06,0,0.00901411385011824,1.79796025657467e-06,0,0,16.5820731969255,0.28999983412787,1345.73,208.670156043054,-6.51803970102905,196.582101777259,23.4381566833333,275.460899154014,198.492199691514,-164.71948334483,45.6828756191826,3.5,0.0504667327336388,4.48526605710589e-13,0,0.749998617732246,16.315,282.541666666667,-6,2186.9391223248,36,4.92,2005
